#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:V_x_smg               19:V_x_prime_smg         20:h_prime               21:eta                
       3.002073499005e+03       4.217970959890e-02      -1.867316659356e+00       6.144264774533e-04       4.752643130588e-03       3.954767154975e-04       9.980642259475e-04       2.762561455672e-04      -7.241148298341e+01       4.462620216824e-02       4.114193341121e-01       4.114211178724e-01      -1.689955295340e+00      -1.694224079915e-04       2.091740601170e-02      -7.408288275695e+01       4.471345750158e-02       0.000000000000e+00       0.000000000000e+00       8.944131800020e-02       6.864522610885e-01 
       3.002635143592e+03       4.219428250109e-02      -1.867778125337e+00       6.110414102395e-04       4.895304561568e-03       3.898721049092e-04       9.977669752476e-04       2.751800472562e-04      -7.243655116703e+01       4.463389244717e-02       4.114186731905e-01       4.114204642783e-01      -1.689830365460e+00      -1.712160149587e-04       2.084461121561e-02      -7.410799993862e+01       4.472111768580e-02       0.000000000000e+00       0.000000000000e+00       8.945663168302e-02       6.864509131735e-01 
       3.003990434278e+03       4.222945831001e-02      -1.868881169475e+00       6.028136925358e-04       5.235287304440e-03       3.763548630042e-04       9.970229889629e-04       2.726013576240e-04      -7.249706036828e+01       4.465244960646e-02       4.114170799488e-01       4.114188881137e-01      -1.689523390127e+00      -1.755199015199e-04       2.066637295394e-02      -7.416862730626e+01       4.473960228850e-02       0.000000000000e+00       0.000000000000e+00       8.949358478021e-02       6.864476631275e-01 
       3.005345724964e+03       4.226464868118e-02      -1.869969262422e+00       5.945029778489e-04       5.569199969031e-03       3.628479908924e-04       9.962411405883e-04       2.700482443505e-04      -7.255759471563e+01       4.467100667205e-02       4.114154890076e-01       4.114173133964e-01      -1.689208664102e+00      -1.797890710244e-04       2.048451136361e-02      -7.422927972175e+01       4.475808688813e-02       0.000000000000e+00       0.000000000000e+00       8.953053790596e-02       6.864444167161e-01 
       3.006363343460e+03       4.229108090398e-02      -1.870776349740e+00       5.882090275292e-04       5.815900694800e-03       3.527134568271e-04       9.956291064464e-04       2.681481397733e-04      -7.260306339172e+01       4.468494015909e-02       4.114142959795e-01       4.114161319903e-01      -1.688967290807e+00      -1.829713610809e-04       2.034559812630e-02      -7.427483698463e+01       4.477196602370e-02       0.000000000000e+00       0.000000000000e+00       8.955828413086e-02       6.864419815367e-01 
       3.007203197381e+03       4.231290194875e-02      -1.871435997343e+00       5.829802304741e-04       6.016892586085e-03       3.443540537449e-04       9.951077807128e-04       2.665909321044e-04      -7.264059996601e+01       4.469643960738e-02       4.114133123418e-01       4.114151575834e-01      -1.688764835117e+00      -1.855824856490e-04       2.022943790455e-02      -7.431244662911e+01       4.478342065341e-02       0.000000000000e+00       0.000000000000e+00       8.958118346277e-02       6.864399732891e-01 
       3.007864752784e+03       4.233009438719e-02      -1.871951470784e+00       5.788398732823e-04       6.173541944046e-03       3.377724469399e-04       9.946867814456e-04       2.653713287174e-04      -7.267017443478e+01       4.470549773100e-02       4.114125381478e-01       4.114143904310e-01      -1.688603303857e+00      -1.876294319756e-04       2.013698097588e-02      -7.434207862899e+01       4.479244349771e-02       0.000000000000e+00       0.000000000000e+00       8.959922134055e-02       6.864383923645e-01 
       3.008526308186e+03       4.234729029538e-02      -1.872463282119e+00       5.746806554167e-04       6.328710521578e-03       3.311936614626e-04       9.942566364676e-04       2.641579274783e-04      -7.269975489499e+01       4.471455583322e-02       4.114117644929e-01       4.114136236156e-01      -1.688439969713e+00      -1.896675995754e-04       2.004368577258e-02      -7.437171659698e+01       4.480146634212e-02       0.000000000000e+00       0.000000000000e+00       8.961725922651e-02       6.864368123007e-01 
       3.009187863588e+03       4.236448967332e-02      -1.872971414954e+00       5.705027360659e-04       6.482392720479e-03       3.246177573794e-04       9.938173248449e-04       2.629507457925e-04      -7.272934134664e+01       4.472361391553e-02       4.114109913681e-01       4.114128571286e-01      -1.688274840448e+00      -1.916969025758e-04       1.994955667966e-02      -7.440136053310e+01       4.481048918808e-02       0.000000000000e+00       0.000000000000e+00       8.963529712349e-02       6.864352330968e-01 
       3.009849418991e+03       4.238169252102e-02      -1.873475853049e+00       5.663062753241e-04       6.634583012887e-03       3.180447948615e-04       9.933688257038e-04       2.617498008070e-04      -7.275893378976e+01       4.473267197976e-02       4.114102187624e-01       4.114120909591e-01      -1.688107923903e+00      -1.937172551749e-04       1.985459811305e-02      -7.443101043737e+01       4.481951203744e-02       0.000000000000e+00       0.000000000000e+00       8.965333503512e-02       6.864336547519e-01 
       3.014433544895e+03       4.250099179756e-02      -1.876868475781e+00       5.367315912150e-04       7.647741703791e-03       2.725844554517e-04       9.900069405790e-04       2.536007297440e-04      -7.296415375664e+01       4.479543778154e-02       4.114048786826e-01       4.114067899637e-01      -1.686902872289e+00      -2.074641728957e-04       1.917418586837e-02      -7.463662793168e+01       4.488203441247e-02       0.000000000000e+00       0.000000000000e+00       8.977832603774e-02       6.864227414335e-01 
       3.019017670800e+03       4.262045767684e-02      -1.880077742750e+00       5.063284124256e-04       8.587290877554e-03       2.272886801465e-04       9.861960457230e-04       2.457571550292e-04      -7.316966140144e+01       4.485820266114e-02       4.113995635882e-01       4.114015043888e-01      -1.685615136332e+00      -2.207501105064e-04       1.845570418139e-02      -7.484253199035e+01       4.494455688927e-02       0.000000000000e+00       0.000000000000e+00       8.990331760220e-02       6.864118690427e-01 
       3.023601796704e+03       4.274009015981e-02      -1.883098734117e+00       4.751520673440e-04       9.451646182922e-03       1.821781879911e-04       9.819293901160e-04       2.382238232557e-04      -7.337545671949e+01       4.492096657425e-02       4.113942735077e-01       4.113962343774e-01      -1.684247606353e+00      -2.335486269159e-04       1.770075919944e-02      -7.504872261339e+01       4.500707941778e-02       0.000000000000e+00       0.000000000000e+00       9.002830961193e-02       6.864010373109e-01 
       3.028185922608e+03       4.285988924744e-02      -1.885926890409e+00       4.432594326642e-04       1.023939737119e-02       1.372740148462e-04       9.772004106771e-04       2.310048344438e-04      -7.358153971082e+01       4.498372973764e-02       4.113890069855e-01       4.113909786078e-01      -1.682803343897e+00      -2.458341486177e-04       1.691103126239e-02      -7.525519980550e+01       4.506960220905e-02       0.000000000000e+00       0.000000000000e+00       9.015330247265e-02       6.863902459828e-01 
       3.032770048513e+03       4.297985494070e-02      -1.888558003172e+00       4.107080054127e-04       1.094931048157e-02       9.259748895068e-05       9.720027607722e-04       2.241036347198e-04      -7.378791036670e+01       4.504649186957e-02       4.113837653767e-01       4.113857385873e-01      -1.681285553608e+00      -2.575827920451e-04       1.608826909439e-02      -7.546196356257e+01       4.513212497571e-02       0.000000000000e+00       0.000000000000e+00       9.027829559380e-02       6.863794948156e-01 
       3.040157078711e+03       4.317352265480e-02      -1.892373668890e+00       3.570167881774e-04       1.192687961714e-02       2.113788197492e-05       9.626255655412e-04       2.136583461110e-04      -7.412106895131e+01       4.514762742753e-02       4.113753678086e-01       4.113773247292e-01      -1.678693567579e+00      -2.753270872727e-04       1.469753794680e-02      -7.579575330303e+01       4.523287691580e-02       0.000000000000e+00       0.000000000000e+00       9.047971562680e-02       6.863622539089e-01 
       3.047544108910e+03       4.336762300524e-02      -1.895653686554e+00       3.020182705786e-04       1.269612645951e-02      -4.958251241612e-05       9.519914287123e-04       2.040535990838e-04      -7.445497450185e+01       4.524876059470e-02       4.113670316315e-01       4.113689497057e-01      -1.675934170601e+00      -2.915284057159e-04       1.323364318548e-02      -7.613028718515e+01       4.533362904166e-02       0.000000000000e+00       0.000000000000e+00       9.068113673086e-02       6.863451157945e-01 
       3.054931139109e+03       4.356215599616e-02      -1.898386455366e+00       2.459676545891e-04       1.325474793822e-02      -1.194700694409e-04       9.400781951549e-04       1.952932187997e-04      -7.478962700593e+01       4.534989159286e-02       4.113587545173e-01       4.113606120906e-01      -1.673022982014e+00      -3.061060373360e-04       1.170484288386e-02      -7.646556521550e+01       4.543438155201e-02       0.000000000000e+00       0.000000000000e+00       9.088255924177e-02       6.863280796501e-01 
       3.062318169307e+03       4.375712163178e-02      -1.900562889177e+00       1.891230225553e-04       1.360162385141e-02      -1.884296118131e-04       9.268659555364e-04       1.873766544676e-04      -7.512502644746e+01       4.545102040856e-02       4.113505354331e-01       4.113523118493e-01      -1.669976358266e+00      -3.189886578392e-04       1.011970224593e-02      -7.680158739675e+01       4.553513441059e-02       0.000000000000e+00       0.000000000000e+00       9.108398302815e-02       6.863111447272e-01 
       3.069705199506e+03       4.395251991635e-02      -1.902176441866e+00       1.317440935149e-04       1.373681448874e-02      -2.563645915947e-04       9.123372964910e-04       1.802989897072e-04      -7.546117280761e+01       4.555214689513e-02       4.113423740602e-01       4.113440497499e-01      -1.666811302050e+00      -3.301145643894e-04       8.487045572827e-03      -7.713835372871e+01       4.563588744818e-02       0.000000000000e+00       0.000000000000e+00       9.128540769544e-02       6.862943103478e-01 
       3.077092229705e+03       4.414835085415e-02      -1.903223138303e+00       7.409148759600e-05       1.366155601805e-02      -3.231772764902e-04       8.964775453279e-04       1.740509615507e-04      -7.579806607476e+01       4.565327132462e-02       4.113342677223e-01       4.113358242838e-01      -1.663545385799e+00      -3.394314252243e-04       6.815910651625e-03      -7.747586421816e+01       4.573664091454e-02       0.000000000000e+00       0.000000000000e+00       9.148683368979e-02       6.862775759010e-01 
       3.088648168083e+03       4.445556779881e-02      -1.903721012557e+00      -1.602902530239e-05       1.312780823054e-02      -4.252094606282e-04       8.689705694804e-04       1.659071704701e-04      -7.632658486379e+01       4.581146142029e-02       4.113216957642e-01       4.113230320359e-01      -1.658277123219e+00      -3.502812614068e-04       4.146456655100e-03      -7.800534309072e+01       4.589425562566e-02       0.000000000000e+00       0.000000000000e+00       9.180193731915e-02       6.862515964437e-01 
       3.100204106461e+03       4.476384356299e-02      -1.902835973078e+00      -1.052037907007e-04       1.210000711059e-02      -5.238721175997e-04       8.381497514604e-04       1.596867488844e-04      -7.685693138298e+01       4.596964626943e-02       4.113092522466e-01       4.113103313053e-01      -1.652876950528e+00      -3.564936920352e-04       1.441119936676e-03      -7.853664307877e+01       4.605187103643e-02       0.000000000000e+00       0.000000000000e+00       9.211704319906e-02       6.862258584159e-01 
       3.111760044840e+03       4.507317816384e-02      -1.900590010007e+00      -1.924767676844e-04       1.059947680812e-02      -6.187818704015e-04       8.040076825049e-04       1.552929136847e-04      -7.738910557085e+01       4.612782592707e-02       4.112969322856e-01       4.112977225674e-01      -1.647416774059e+00      -3.580201912951e-04      -1.264168729380e-03      -7.906976418905e+01       4.620948712002e-02       0.000000000000e+00       0.000000000000e+00       9.243215112003e-02       6.862003603317e-01 
       3.123315983218e+03       4.538357161885e-02      -1.897019568955e+00      -2.769286857764e-04       8.653752429491e-03      -7.095557872998e-04       7.665600726586e-04       1.526059226162e-04      -7.792310736533e+01       4.628600044374e-02       4.112847310371e-01       4.112852065600e-01      -1.641968762489e+00      -3.548744754680e-04      -3.933745565091e-03      -7.960470642682e+01       4.636710384651e-02       0.000000000000e+00       0.000000000000e+00       9.274726088743e-02       6.861751009849e-01 
       3.134871921596e+03       4.569502394578e-02      -1.892174893526e+00      -3.576879898670e-04       6.296149905456e-03      -7.958141499968e-04       7.258473749472e-04       1.514846623614e-04      -7.845893670418e+01       4.644416986532e-02       4.112726437385e-01       4.112727842433e-01      -1.636604396570e+00      -3.471318243938e-04      -6.532677279788e-03      -8.014146979621e+01       4.652472118268e-02       0.000000000000e+00       0.000000000000e+00       9.306237232149e-02       6.861500794081e-01 
       3.146427859975e+03       4.600753516272e-02      -1.886119218429e+00      -4.339411044868e-04       3.565269831313e-03      -8.771833901716e-04       6.819361883999e-04       1.517684860244e-04      -7.899659352528e+01       4.660233423294e-02       4.112606657489e-01       4.112604567605e-01      -1.631393533285e+00      -3.349276689030e-04      -9.027212918052e-03      -8.068005430057e+01       4.668233909190e-02       0.000000000000e+00       0.000000000000e+00       9.337748525725e-02       6.861252948315e-01 
       3.157983798353e+03       4.632110528803e-02      -1.878927809457e+00      -5.049418773151e-04       5.044351411666e-04      -9.532991748776e-04       6.349203988319e-04       1.532793031030e-04      -7.953607776669e+01       4.676049358314e-02       4.112487925852e-01       4.112482253951e-01      -1.626403493918e+00      -3.184554043860e-04      -1.138521920031e-02      -8.122045994253e+01       4.683995753429e-02       0.000000000000e+00       0.000000000000e+00       9.369259954473e-02       6.861007466415e-01 
       3.169693851919e+03       4.663993753031e-02      -1.870570284356e+00      -5.708451492644e-04      -2.885203265631e-03      -1.024710550732e-03       5.842357137380e-04       1.558639083594e-04      -8.008462088873e+01       4.692075713117e-02       4.112368636163e-01       4.112359303771e-01      -1.621637639157e+00      -2.976642713218e-04      -1.360456239113e-02      -8.176993040968e+01       4.699967854582e-02       0.000000000000e+00       0.000000000000e+00       9.401191757653e-02       6.860761116909e-01 
       3.181403905486e+03       4.695985715247e-02      -1.861234888095e+00      -6.300566793087e-04      -6.512025012607e-03      -1.090016443101e-03       5.306453906168e-04       1.592958181002e-04      -8.063504037089e+01       4.708101559074e-02       4.112250336382e-01       4.112237369656e-01      -1.617226225729e+00      -2.730577805748e-04      -1.562400534220e-02      -8.232127091636e+01       4.715940001448e-02       0.000000000000e+00       0.000000000000e+00       9.433123673600e-02       6.860517185199e-01 
       3.193113959052e+03       4.728086417464e-02      -1.851030250628e+00      -6.820604742671e-04      -1.032024998896e-02      -1.148887323016e-03       4.743368164824e-04       1.633504121648e-04      -8.118733614916e+01       4.724126898769e-02       4.112132986747e-01       4.112116466717e-01      -1.613226055332e+00      -2.449975812158e-04      -1.741766084453e-02      -8.287448146307e+01       4.731912189053e-02       0.000000000000e+00       0.000000000000e+00       9.465055691501e-02       6.860275667236e-01 
       3.204824012618e+03       4.760295861733e-02      -1.840072286526e+00      -7.264400458318e-04      -1.425203730783e-02      -1.201017353052e-03       4.155276323625e-04       1.677956677647e-04      -8.174150815992e+01       4.740151734418e-02       4.112016550359e-01       4.111996609828e-01      -1.609687931273e+00      -2.138895362817e-04      -1.896288003270e-02      -8.342956204979e+01       4.747884412185e-02       0.000000000000e+00       0.000000000000e+00       9.496987802040e-02       6.860036558947e-01 
       3.216534066184e+03       4.792614050134e-02      -1.828482610905e+00      -7.628822567884e-04      -1.824829723278e-02      -1.246127902502e-03       3.544651984346e-04       1.723952660534e-04      -8.229755634002e+01       4.756176067916e-02       4.111900993381e-01       4.111877813240e-01      -1.606656012869e+00      -1.801779135493e-04      -2.024053472353e-02      -8.398651267612e+01       4.763856665436e-02       0.000000000000e+00       0.000000000000e+00       9.528919997336e-02       6.859799855861e-01 
       3.228244119750e+03       4.825040984789e-02      -1.816386905440e+00      -7.911797395738e-04      -2.224951342728e-02      -1.283970978425e-03       2.914256778392e-04       1.769117632703e-04      -8.285548062677e+01       4.772199900871e-02       4.111786285202e-01       4.111760090218e-01      -1.604167264039e+00      -1.443390955478e-04      -2.123525055707e-02      -8.454533334130e+01       4.779828943234e-02       0.000000000000e+00       0.000000000000e+00       9.560852270866e-02       6.859565552769e-01 
       3.239954173316e+03       4.857576667851e-02      -1.803913257144e+00      -8.112318621337e-04      -2.619656417344e-02      -1.314332527873e-03       2.267127387453e-04       1.811097860415e-04      -8.341528095806e+01       4.788223234651e-02       4.111672398551e-01       4.111643452709e-01      -1.602251003592e+00      -1.068748957118e-04      -2.193558777903e-02      -8.510602404428e+01       4.795801239890e-02       0.000000000000e+00       0.000000000000e+00       9.592784617381e-02       6.859333643407e-01 
       3.253297209248e+03       4.894782050957e-02      -1.789403768494e+00      -8.240416878731e-04      -3.055421619759e-02      -1.339584783412e-03       1.513571021844e-04       1.852118457056e-04      -8.405543281476e+01       4.806480438136e-02       4.111543600442e-01       4.111511885289e-01      -1.600792180121e+00      -6.286923123178e-05      -2.236553577317e-02      -8.574718319138e+01       4.814000911639e-02       0.000000000000e+00       0.000000000000e+00       9.629170058817e-02       6.859072301949e-01 
       3.266640245180e+03       4.932128633630e-02      -1.774759795016e+00      -8.263298463907e-04      -3.468394949921e-02      -1.354696615814e-03       7.478219353037e-05       1.882750178501e-04      -8.469802026292e+01       4.824736995696e-02       4.111415808696e-01       4.111381753357e-01      -1.600122620662e+00      -1.821582972972e-05      -2.239945069191e-02      -8.639077029716e+01       4.832200590962e-02       0.000000000000e+00       0.000000000000e+00       9.665555583754e-02       6.858814044744e-01 
       3.279983281112e+03       4.969616419233e-02      -1.760165721175e+00      -8.184389123317e-04      -3.850809381327e-02      -1.359542189125e-03      -2.451635551906e-06       1.899923092074e-04      -8.534304321391e+01       4.842992908840e-02       4.111288999126e-01       4.111253065541e-01      -1.600246792020e+00       2.629353639879e-05      -2.203994253739e-02      -8.703678535955e+01       4.850400269475e-02       0.000000000000e+00       0.000000000000e+00       9.701941189813e-02       6.858558855015e-01 
       3.293326317044e+03       5.007245411196e-02      -1.745798397305e+00      -8.008714436059e-04      -4.195510385232e-02      -1.354072481053e-03      -7.975392142894e-05       1.900820968726e-04      -8.599050158042e+01       4.861248179089e-02       4.111163153134e-01       4.111125826502e-01      -1.601155137768e+00       6.987605210194e-05      -2.129650005671e-02      -8.768522837644e+01       4.868599938998e-02       0.000000000000e+00       0.000000000000e+00       9.738326876174e-02       6.858306712649e-01 
       3.306669352975e+03       5.045015613011e-02      -1.731824396883e+00      -7.742779700666e-04      -4.496077537846e-02      -1.338318907345e-03      -1.565100840340e-04       1.882932123314e-04      -8.664039527658e+01       4.879502807974e-02       4.111038257550e-01       4.111000036744e-01      -1.602824362885e+00       1.117715460068e-04      -2.018526838220e-02      -8.833609934592e+01       4.886799591540e-02       0.000000000000e+00       0.000000000000e+00       9.774712643169e-02       6.858057593985e-01 
       3.320012388907e+03       5.082927028240e-02      -1.718397510007e+00      -7.394426662063e-04      -4.746932004302e-02      -1.312396117012e-03      -2.320879728629e-04       1.844095468805e-04      -8.729272421806e+01       4.897756797034e-02       4.110914304387e-01       4.110875692492e-01      -1.605217950989e+00       1.512556468959e-04      -1.872871545945e-02      -8.898939826634e+01       4.904999219303e-02       0.000000000000e+00       0.000000000000e+00       9.811098491900e-02       6.857811471685e-01 
       3.333355424839e+03       5.120979660509e-02      -1.705656510080e+00      -6.972668915593e-04      -4.943428196410e-02      -1.276503881033e-03      -3.058449059744e-04       1.782541076139e-04      -8.794748832205e+01       4.916010147844e-02       4.110791290506e-01       4.110752785648e-01      -1.608286909921e+00       1.876522172874e-04      -1.695519038752e-02      -8.964512513635e+01       4.923198814698e-02       0.000000000000e+00       0.000000000000e+00       9.847484423901e-02       6.857568314691e-01 
       3.347319170341e+03       5.160953704954e-02      -1.693189562244e+00      -6.463572200632e-04      -5.086911731444e-02      -1.228577940921e-03      -3.803807766973e-04       1.692339208770e-04      -8.863531926936e+01       4.935111951714e-02       4.110663561177e-01       4.110625686767e-01      -1.612155936968e+00       2.217661458656e-04      -1.479642139830e-02      -9.033395600014e+01       4.942245001521e-02       0.000000000000e+00       0.000000000000e+00       9.885563098264e-02       6.857316983791e-01 
       3.361282915843e+03       5.201082419060e-02      -1.681724951070e+00      -5.897429598780e-04      -5.163964766177e-02      -1.170475526720e-03      -4.514806763483e-04       1.574779461211e-04      -8.932581703313e+01       4.954213061356e-02       4.110536867663e-01       4.110500128929e-01      -1.616616822311e+00       2.512001068868e-04      -1.237154826492e-02      -9.102544595923e+01       4.961291137722e-02       0.000000000000e+00       0.000000000000e+00       9.923641869377e-02       6.857068818411e-01 
       3.375246661345e+03       5.241365807230e-02      -1.671356804530e+00      -5.287314230294e-04      -5.172986091784e-02      -1.102726594010e-03      -5.184256940073e-04       1.429422023058e-04      -9.001898152328e+01       4.973313476866e-02       4.110411221312e-01       4.110376089300e-01      -1.621577360052e+00       2.754254778089e-04      -9.729434539771e-03      -9.171959501270e+01       4.980337213484e-02       0.000000000000e+00       0.000000000000e+00       9.961720734385e-02       6.856823770492e-01 
       3.389210406848e+03       5.281803873952e-02      -1.662154485486e+00      -4.646714601737e-04      -5.113713463545e-02      -1.025959816553e-03      -5.805225216697e-04       1.256411360560e-04      -9.071481265134e+01       4.992413199369e-02       4.110286636472e-01       4.110253540132e-01      -1.626936469326e+00       2.940184210182e-04      -6.922717577439e-03      -9.241640315990e+01       4.999383220209e-02       0.000000000000e+00       0.000000000000e+00       9.999799691343e-02       6.856581788241e-01 
       3.403174152350e+03       5.322396623800e-02      -1.654162075067e+00      -3.989260377768e-04      -4.987216295531e-02      -9.408983143005e-04      -6.371134251925e-04       1.056481413379e-04      -9.141331033031e+01       5.011512230944e-02       4.110163129833e-01       4.110132449217e-01      -1.632586216383e+00       3.066671735497e-04      -4.006768319812e-03      -9.311587040028e+01       5.018429150445e-02       0.000000000000e+00       0.000000000000e+00       1.003787873877e-01       6.856342816526e-01 
       3.417137897852e+03       5.363144061438e-02      -1.647398360812e+00      -3.328450269739e-04      -4.795862812866e-02      -8.483540169307e-04      -6.875859805452e-04       8.309505458591e-05      -9.211447447472e+01       5.030610574482e-02       4.110040719775e-01       4.110012780435e-01      -1.638413949360e+00       3.131771402510e-04      -1.038608279189e-03      -9.381799673351e+01       5.037474997731e-02       0.000000000000e+00       0.000000000000e+00       1.007595787511e-01       6.856106797323e-01 
       3.431101643354e+03       5.404046191620e-02      -1.641857326267e+00      -2.677386956945e-04      -4.543262225323e-02      -7.492206892015e-04      -7.313824250472e-04       5.817062072004e-05      -9.281830500055e+01       5.049708233560e-02       4.109919425697e-01       4.109894494347e-01      -1.644304507894e+00       3.134736966582e-04       1.924197224018e-03      -9.452278215943e+01       5.056520756474e-02       0.000000000000e+00       0.000000000000e+00       1.011403709827e-01       6.855873670228e-01 
       3.445638948620e+03       5.446792732859e-02      -1.637355353406e+00      -2.023340635355e-04      -4.220360937154e-02      -6.400574501030e-04      -7.693531397964e-04       2.996534335914e-05      -9.355387813425e+01       5.069589603586e-02       4.109794357007e-01       4.109772773900e-01      -1.650379471890e+00       3.072315529396e-04       4.941637651495e-03      -9.525934176065e+01       5.076348717809e-02       0.000000000000e+00       0.000000000000e+00       1.015368050922e-01       6.855633973140e-01 
       3.460176253886e+03       5.489706946423e-02      -1.634086631412e+00      -1.406377973942e-04      -3.842847624156e-02      -5.259668166330e-04      -7.990777085940e-04      -2.134541464267e-07      -9.429234100928e+01       5.089470241712e-02       4.109670541029e-01       4.109652456349e-01      -1.656269507094e+00       2.944937555508e-04       7.829122841932e-03      -9.599878338464e+01       5.096176573416e-02       0.000000000000e+00       0.000000000000e+00       1.019332400670e-01       6.855397271460e-01 
       3.474713559152e+03       5.532788837996e-02      -1.631967696028e+00      -8.382267158901e-05      -3.418405725962e-02      -4.081763892369e-04      -8.201739715763e-04      -3.197867546272e-05      -9.503369353544e+01       5.109350155307e-02       4.109547997650e-01       4.109533489298e-01      -1.661851640866e+00       2.755826895867e-04       1.052749281456e-02      -9.674110703153e+01       5.116004320902e-02       0.000000000000e+00       0.000000000000e+00       1.023296758769e-01       6.855163492712e-01 
       3.489250864418e+03       5.576038413374e-02      -1.630893803209e+00      -3.290859845006e-05      -2.955635198565e-02      -2.879621229344e-04      -8.323603743284e-04      -6.489540354847e-05      -9.577793562368e+01       5.129229350958e-02       4.109426745427e-01       4.109415820074e-01      -1.667010389690e+00       2.509470409465e-04       1.298201736719e-02      -9.748631270118e+01       5.135831957285e-02       0.000000000000e+00       0.000000000000e+00       1.027261124507e-01       6.854932564352e-01 
       3.503788169683e+03       5.619455678466e-02      -1.630742084154e+00       1.125647319766e-05      -2.463862220754e-02      -1.666332271374e-04      -8.354622274719e-04      -9.848832026916e-05      -9.652506718537e+01       5.149107832531e-02       4.109306801814e-01       4.109299397384e-01      -1.671640109015e+00       2.211513600648e-04       1.514349751414e-02      -9.823440039248e+01       5.155659477045e-02       0.000000000000e+00       0.000000000000e+00       1.031225496383e-01       6.854704414462e-01 
       3.518325474949e+03       5.663040639297e-02      -1.631375026939e+00       4.801165181819e-05      -1.952935576823e-02      -4.551627877925e-05      -8.294164623659e-04      -1.322499204510e-04      -9.727508813237e+01       5.168985604608e-02       4.109188180791e-01       4.109184170280e-01      -1.675647119094e+00       1.868633809763e-04       1.696924315995e-02      -9.898537010350e+01       5.175486875562e-02       0.000000000000e+00       0.000000000000e+00       1.035189872806e-01       6.854478972414e-01 
       3.532862780215e+03       5.706793302013e-02      -1.632644210039e+00       7.689382117341e-05      -1.433013690316e-02       7.406124597106e-05      -8.142747725319e-04      -1.656493892769e-04      -9.802799837692e+01       5.188862672822e-02       4.109070892149e-01       4.109070088643e-01      -1.678951564419e+00       1.488392564191e-04       1.842390835746e-02      -9.973922183132e+01       5.195314149446e-02       0.000000000000e+00       0.000000000000e+00       1.039154252188e-01       6.854256169496e-01 
       3.548584241078e+03       5.754298652308e-02      -1.634553096540e+00       9.897253368837e-05      -8.724644584061e-03       2.001309560051e-04      -7.878589654360e-04      -2.007320027023e-04      -9.884548973921e+01       5.210358068229e-02       4.108945555753e-01       4.108947948030e-01      -1.681660272931e+00       1.044713402185e-04       1.954801392858e-02      -1.005577232687e+02       5.216756336156e-02       0.000000000000e+00       0.000000000000e+00       1.043441556604e-01       6.854018111721e-01 
       3.564305701942e+03       5.802000153381e-02      -1.636823893638e+00       1.114860817360e-04      -3.261683530568e-03       3.212520398115e-04      -7.513680836496e-04      -2.340599125040e-04      -9.966636006028e+01       5.231852654468e-02       4.108821785244e-01       4.108827032951e-01      -1.683412505778e+00       5.782057796275e-05       2.018297593759e-02      -1.013795953514e+02       5.238198369812e-02       0.000000000000e+00       0.000000000000e+00       1.047728860003e-01       6.853782983315e-01 
       3.580027162805e+03       5.849897813481e-02      -1.639257931133e+00       1.146535112606e-04       1.935743290841e-03       4.358792658410e-04      -7.053223322306e-04      -2.649479263005e-04      -1.004906092310e+02       5.253346445399e-02       4.108699572051e-01       4.108707286496e-01      -1.684172583861e+00       1.005050404865e-05       2.031759774445e-02      -1.022048380727e+02       5.259640253520e-02       0.000000000000e+00       0.000000000000e+00       1.052016161100e-01       6.853550709185e-01 
       3.595748623668e+03       5.897991641029e-02      -1.641663932563e+00       1.089581802787e-04       6.752509143254e-03       5.425609997976e-04      -6.503912347771e-04      -2.927342453490e-04      -1.013182371432e+02       5.274839454870e-02       4.108578900926e-01       4.108588656368e-01      -1.683929442888e+00      -3.765824745645e-05       1.995296869404e-02      -1.030334514248e+02       5.281081990586e-02       0.000000000000e+00       0.000000000000e+00       1.056303458483e-01       6.853321219476e-01 
       3.611470084531e+03       5.946281644622e-02      -1.643863369014e+00       9.512904047909e-05       1.108413951463e-02       6.399620333994e-04      -5.873849078790e-04      -3.167946289371e-04      -1.021492436870e+02       5.296331686547e-02       4.108459754749e-01       4.108471100141e-01      -1.682696681402e+00      -8.413700812009e-05       1.910232938919e-02      -1.038654353970e+02       5.302523574348e-02       0.000000000000e+00       0.000000000000e+00       1.060590748633e-01       6.853094449925e-01 
       3.627191545394e+03       5.994767833033e-02      -1.645695355367e+00       7.411609662999e-05       1.483929756038e-02       7.268848253267e-04      -5.172427772659e-04      -3.365558762899e-04      -1.029836287518e+02       5.317823144077e-02       4.108342109681e-01       4.108354580542e-01      -1.680512018759e+00      -1.282573405828e-04       1.779064741747e-02      -1.047007899760e+02       5.323964998335e-02       0.000000000000e+00       0.000000000000e+00       1.064878028008e-01       6.852870342084e-01 
