#scalar perturbations for mode k = 1.000000000000e-04 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:V_x_smg               19:V_x_prime_smg         20:h_prime               21:eta                
       4.276340871749e+03       8.168223077722e-02      -1.619765933540e+00       8.842990396254e-06       5.184373080161e-03       2.163329485209e-05       6.023794407064e-07       4.365391874867e-06      -1.215017913458e+00       9.018934930280e-06       5.994432973048e-01       6.016209775538e-01      -1.619762221602e+00       8.841204965707e-06       5.227703228199e-03      -1.215017937120e+00       9.018944275799e-06       0.000000000000e+00       0.000000000000e+00       1.818606655002e-05       9.998050257428e-01 
       4.283816701204e+03       8.195205028366e-02      -1.619883487083e+00       8.857193263637e-06       5.200506916086e-03       2.314699834860e-05       6.055303190688e-07       4.668275143400e-06      -1.215107397093e+00       9.033979552768e-06       5.994433384110e-01       6.016136430938e-01      -1.619879757079e+00       8.855353094585e-06       5.245195268038e-03      -1.215107420829e+00       9.033989808344e-06       0.000000000000e+00       0.000000000000e+00       1.821592831015e-05       9.998048412601e-01 
       4.291292530658e+03       8.222231472510e-02      -1.620001118570e+00       8.871395602296e-06       5.216594819855e-03       2.474214682845e-05       6.089036713386e-07       4.987447621644e-06      -1.215196945478e+00       9.049023600812e-06       5.994433756600e-01       6.016063245402e-01      -1.619997369937e+00       8.869497723007e-06       5.262714758726e-03      -1.215196969294e+00       9.049034812608e-06       0.000000000000e+00       0.000000000000e+00       1.824578963354e-05       9.998046570628e-01 
       4.302446613432e+03       8.262638173377e-02      -1.620176773476e+00       8.892584382814e-06       5.240523975840e-03       2.726120484096e-05       6.143768030817e-07       5.491472872046e-06      -1.215330674941e+00       9.071468550046e-06       5.994434207973e-01       6.015954342980e-01      -1.620172995947e+00       8.890595262676e-06       5.288905191719e-03      -1.215330698890e+00       9.071481266106e-06       0.000000000000e+00       0.000000000000e+00       1.829034248052e-05       9.998043827656e-01 
       4.313600696206e+03       8.303143934110e-02      -1.620352603820e+00       8.913770889139e-06       5.264380596501e-03       2.992847374155e-05       6.204097568333e-07       6.025141355036e-06      -1.215464549997e+00       9.093912222173e-06       5.994434492901e-01       6.015845789730e-01      -1.620348795995e+00       8.911684963748e-06       5.315156680973e-03      -1.215464574097e+00       9.093926523311e-06       0.000000000000e+00       0.000000000000e+00       1.833489429134e-05       9.998041090992e-01 
       4.324754778980e+03       8.343748761954e-02      -1.620528618827e+00       8.934954458744e-06       5.288183676502e-03       3.272281173097e-05       6.270352452906e-07       6.584225086791e-06      -1.215598577583e+00       9.116354668603e-06       5.994434542643e-01       6.015737562489e-01      -1.620524779229e+00       8.932766848386e-06       5.341469194873e-03      -1.215598601851e+00       9.116370621870e-06       0.000000000000e+00       0.000000000000e+00       1.837944512774e-05       9.998038360613e-01 
       4.335908861753e+03       8.384452664244e-02      -1.620704819869e+00       8.956134391834e-06       5.311951727990e-03       3.562362053211e-05       6.342812259965e-07       7.164604795723e-06      -1.215732758749e+00       9.138795892173e-06       5.994434310887e-01       6.015629657707e-01      -1.620700946954e+00       8.953840890686e-06       5.367842701773e-03      -1.215732783204e+00       9.138813551356e-06       0.000000000000e+00       0.000000000000e+00       1.842399495783e-05       9.998035636493e-01 
       4.347062944527e+03       8.425255648407e-02      -1.620881205462e+00       8.977310011966e-06       5.335701998467e-03       3.861171321997e-05       6.421710597441e-07       7.762443480127e-06      -1.215867092413e+00       9.161235876982e-06       5.994433763068e-01       6.015522078945e-01      -1.620877297628e+00       8.974907047019e-06       5.394277169931e-03      -1.215867117076e+00       9.161255283612e-06       0.000000000000e+00       0.000000000000e+00       1.846854371575e-05       9.998032918608e-01 
       4.358217027301e+03       8.466157721956e-02      -1.621057783029e+00       8.998480756983e-06       5.359450018399e-03       4.166981554574e-05       6.507238350482e-07       8.374286667537e-06      -1.216001584181e+00       9.183674661003e-06       5.994432848081e-01       6.015414807472e-01      -1.621053838625e+00       8.995965328953e-06       5.420772567527e-03      -1.216001609070e+00       9.183695845671e-06       0.000000000000e+00       0.000000000000e+00       1.851309144560e-05       9.998030206932e-01 
       4.369371110075e+03       8.507158892498e-02      -1.621234557527e+00       9.019646117440e-06       5.383209399172e-03       4.478278909598e-05       6.599547885439e-07       8.997107043283e-06      -1.216136237814e+00       9.206112265791e-06       5.994431526684e-01       6.015307830710e-01      -1.621230574861e+00       9.017015733067e-06       5.447328862712e-03      -1.216136262949e+00       9.206135249571e-06       0.000000000000e+00       0.000000000000e+00       1.855763816272e-05       9.998027501443e-01 
       4.384497718834e+03       8.562920963470e-02      -1.621474602092e+00       9.048340069454e-06       5.415469396634e-03       4.906924158834e-05       6.735777338974e-07       9.854708916939e-06      -1.216319104933e+00       9.236539101646e-06       5.994429054814e-01       6.015163231609e-01      -1.621470564775e+00       9.045550572958e-06       5.483440416746e-03      -1.216319130434e+00       9.236564544703e-06       0.000000000000e+00       0.000000000000e+00       1.861804845818e-05       9.998023842232e-01 
       4.399624327594e+03       8.618865321606e-02      -1.621715015026e+00       9.077022316754e-06       5.447795344836e-03       5.340649619129e-05       6.884908242000e-07       1.072247813944e-05      -1.216502274612e+00       9.266963756909e-06       5.994425742541e-01       6.015019158101e-01      -1.621710919818e+00       9.074070814585e-06       5.519663831552e-03      -1.216502300517e+00       9.266991666923e-06       0.000000000000e+00       0.000000000000e+00       1.867845677458e-05       9.998020194294e-01 
       4.414750936353e+03       8.674991986706e-02      -1.621955802929e+00       9.105692114797e-06       5.480205659529e-03       5.777406358480e-05       7.047075346816e-07       1.159631766919e-05      -1.216685751951e+00       9.297386238415e-06       5.994421549018e-01       6.014875593078e-01      -1.621951646540e+00       9.102576413818e-06       5.555999027012e-03      -1.216685778297e+00       9.297416610596e-06       0.000000000000e+00       0.000000000000e+00       1.873886308510e-05       9.998016557568e-01 
       4.429877545113e+03       8.731300978895e-02      -1.622196972308e+00       9.134348883233e-06       5.512714284355e-03       6.215642132801e-05       7.222354762784e-07       1.247312380818e-05      -1.216869541992e+00       9.327806549303e-06       5.994416445116e-01       6.014732519626e-01      -1.622192751409e+00       9.131067326030e-06       5.592445922768e-03      -1.216869568815e+00       9.327839369572e-06       0.000000000000e+00       0.000000000000e+00       1.879926736283e-05       9.998012931996e-01 
       4.445004153872e+03       8.787792318626e-02      -1.622438529627e+00       9.162992177995e-06       5.545331485598e-03       6.654212887346e-05       7.410778481902e-07       1.335060920883e-05      -1.217053649748e+00       9.358224689826e-06       5.994410410919e-01       6.014589920921e-01      -1.622434240858e+00       9.159543506318e-06       5.629004438234e-03      -1.217053677086e+00       9.358259937400e-06       0.000000000000e+00       0.000000000000e+00       1.885966958091e-05       9.998009317519e-01 
       4.460130762632e+03       8.844466026684e-02      -1.622680481325e+00       9.191621653124e-06       5.578064886249e-03       7.092267897031e-05       7.612345618569e-07       1.422707316138e-05      -1.217238080224e+00       9.388640658224e-06       5.994403432931e-01       6.014447780171e-01      -1.622676121307e+00       9.188004909655e-06       5.665674492581e-03      -1.217238108114e+00       9.388678307483e-06       0.000000000000e+00       0.000000000000e+00       1.892006971274e-05       9.998005714078e-01 
       4.477260432858e+03       8.908864669564e-02      -1.622954957433e+00       9.224025204675e-06       5.615280445356e-03       7.586889948004e-05       7.856440079106e-07       1.521673110177e-05      -1.217447329605e+00       9.423081680453e-06       5.994394377441e-01       6.014287346583e-01      -1.622950512629e+00       9.220217271908e-06       5.707334955187e-03      -1.217447358162e+00       9.423122014008e-06       0.000000000000e+00       0.000000000000e+00       1.898846547371e-05       9.998001646722e-01 
       4.494390103083e+03       8.973497235231e-02      -1.623229956397e+00       9.256410339338e-06       5.652658991419e-03       8.079286550781e-05       8.117290245207e-07       1.620195298494e-05      -1.217657006161e+00       9.457519904182e-06       5.994384091921e-01       6.014127455540e-01      -1.623225422431e+00       9.252410558157e-06       5.749138230341e-03      -1.217657035432e+00       9.457562880772e-06       0.000000000000e+00       0.000000000000e+00       1.905685848155e-05       9.997997593361e-01 
       4.511519773309e+03       9.038363755461e-02      -1.623505487202e+00       9.288776798567e-06       5.690204986514e-03       8.568955106307e-05       8.394808098681e-07       1.718173462345e-05      -1.217867116903e+00       9.491955319556e-06       5.994372572493e-01       6.013968083515e-01      -1.623500859688e+00       9.284584700431e-06       5.791084199498e-03      -1.217867146933e+00       9.492000895506e-06       0.000000000000e+00       0.000000000000e+00       1.912524869344e-05       9.997993553912e-01 
       4.528649443535e+03       9.103464262607e-02      -1.623781558797e+00       9.321124395289e-06       5.727921015848e-03       9.055600760940e-05       8.688889475744e-07       1.815548729889e-05      -1.218077668815e+00       9.526387915019e-06       5.994359819025e-01       6.013809207070e-01      -1.623776833337e+00       9.316739630363e-06       5.833172743670e-03      -1.218077699648e+00       9.526436045509e-06       0.000000000000e+00       0.000000000000e+00       1.919363606597e-05       9.997989528292e-01 
       4.545779113760e+03       9.168798789612e-02      -1.624058180093e+00       9.353452984585e-06       5.765808554610e-03       9.539051478041e-05       8.999420920522e-07       1.912286791085e-05      -1.218288668856e+00       9.560817677836e-06       5.994345833348e-01       6.013650802841e-01      -1.624053352284e+00       9.348875279197e-06       5.875403743461e-03      -1.218288700535e+00       9.560868317649e-06       0.000000000000e+00       0.000000000000e+00       1.926202055504e-05       9.997985516417e-01 
       4.562908783986e+03       9.234367370011e-02      -1.624335359987e+00       9.385762436626e-06       5.803868671436e-03       1.001918016848e-04       9.326284340375e-07       2.008362324347e-05      -1.218500123978e+00       9.595244594689e-06       5.994330617692e-01       6.013492847496e-01      -1.624330425421e+00       9.380991577896e-06       5.917777079090e-03      -1.218500156546e+00       9.595297698480e-06       0.000000000000e+00       0.000000000000e+00       1.933040211584e-05       9.997981518207e-01 
       4.580038454212e+03       9.300170037944e-02      -1.624613107371e+00       9.418052629567e-06       5.842102215769e-03       1.049588388607e-04       9.669358443303e-07       2.103754835760e-05      -1.218712041129e+00       9.629668651830e-06       5.994314174259e-01       6.013335317714e-01      -1.624608061633e+00       9.413088457174e-06       5.960292630361e-03      -1.218712074627e+00       9.629724174264e-06       0.000000000000e+00       0.000000000000e+00       1.939878070282e-05       9.997977533580e-01 
       4.607353624560e+03       9.405584076607e-02      -1.625057200225e+00       9.469502825973e-06       5.903429705586e-03       1.124881494634e-04       1.024965511592e-06       2.254427911727e-05      -1.219050937941e+00       9.684555685001e-06       5.994285425312e-01       6.013084947279e-01      -1.625051968073e+00       9.464230151658e-06       6.028382322426e-03      -1.219050973007e+00       9.684614971146e-06       0.000000000000e+00       0.000000000000e+00       1.950781169212e-05       9.997971207548e-01 
       4.634668794908e+03       9.511593582561e-02      -1.625502799476e+00       9.520903430542e-06       5.965199802802e-03       1.199279668838e-04       1.087034465247e-06       2.403316756623e-05      -1.219391059003e+00       9.739435381286e-06       5.994253558640e-01       6.012835493167e-01      -1.625497369670e+00       9.515322038045e-06       6.096832840121e-03      -1.219391095739e+00       9.739498318484e-06       0.000000000000e+00       0.000000000000e+00       1.961683487402e-05       9.997964915525e-01 
       4.661983965256e+03       9.618198704120e-02      -1.625949931248e+00       9.572254044451e-06       6.027411775742e-03       1.272787095703e-04       1.153091481265e-06       2.550430110462e-05      -1.219732425069e+00       9.794307613013e-06       5.994218607495e-01       6.012586885533e-01      -1.625944292542e+00       9.566363766675e-06       6.165643689275e-03      -1.219732463572e+00       9.794374091255e-06       0.000000000000e+00       0.000000000000e+00       1.972584992621e-05       9.997958657191e-01 
       4.689299135605e+03       9.725399593796e-02      -1.626398639056e+00       9.623554402824e-06       6.090064383606e-03       1.345413481236e-04       1.223086002962e-06       2.695787750991e-05      -1.220075069940e+00       9.849172364772e-06       5.994180559465e-01       6.012339011025e-01      -1.626392780198e+00       9.617355100650e-06       6.234814372995e-03      -1.220075110306e+00       9.849242276946e-06       0.000000000000e+00       0.000000000000e+00       1.983485674825e-05       9.997952432228e-01 
       4.716614305953e+03       9.833196408404e-02      -1.626848954915e+00       9.674804171636e-06       6.153156201667e-03       1.417170458984e-04       1.296968372895e-06       2.839413306096e-05      -1.220419018797e+00       9.904029543275e-06       5.994139427601e-01       6.012091785016e-01      -1.626842864648e+00       9.668295725470e-06       6.304344391643e-03      -1.220419061119e+00       9.904102785189e-06       0.000000000000e+00       0.000000000000e+00       1.994385508521e-05       9.997946240321e-01 
       4.743929476301e+03       9.941589309158e-02      -1.627300913052e+00       9.726003035926e-06       6.216685666542e-03       1.488071089293e-04       1.374689819863e-06       2.981333252483e-05      -1.220764298491e+00       9.958879067429e-06       5.994095216436e-01       6.011845117315e-01      -1.627294580115e+00       9.719185339092e-06       6.374233242732e-03      -1.220764342857e+00       9.958955537819e-06       0.000000000000e+00       0.000000000000e+00       2.005284470589e-05       9.997940081159e-01 
       4.813239174167e+03       1.021930251183e-01      -1.628455339888e+00       9.855684965330e-06       6.379838396329e-03       1.664229007968e-04       1.588807874236e-06       3.333984419839e-05      -1.221646585352e+00       1.009801984921e-05       5.993969162264e-01       6.011221058087e-01      -1.628448340633e+00       9.848082137516e-06       6.553176660158e-03      -1.221646635291e+00       1.009810407678e-05       0.000000000000e+00       0.000000000000e+00       2.032935527672e-05       9.997924597740e-01 
       4.882548872033e+03       1.050085749770e-01      -1.629621162201e+00       9.985032371462e-06       6.545769251501e-03       1.835209996934e-04       1.826584246380e-06       3.676335213847e-05      -1.222538084217e+00       1.023710966482e-05       5.993823121152e-01       6.010598432334e-01      -1.629613424043e+00       9.976643799662e-06       6.734418798240e-03      -1.222538140245e+00       1.023720106249e-05       0.000000000000e+00       0.000000000000e+00       2.060580477684e-05       9.997909318250e-01 
       4.951858569900e+03       1.078625731028e-01      -1.630798957476e+00       1.011404027697e-05       6.714449215068e-03       2.001257658610e-04       2.087305226832e-06       4.008878277290e-05      -1.223439247976e+00       1.037614710711e-05       5.993656875949e-01       6.009975718482e-01      -1.630790407773e+00       1.010486532672e-05       6.917951201834e-03      -1.223439310572e+00       1.037624513111e-05       0.000000000000e+00       0.000000000000e+00       2.088218925576e-05       9.997894237903e-01 
       5.021168267766e+03       1.107550520579e-01      -1.631989301638e+00       1.024270358171e-05       6.885850414451e-03       2.162599531298e-04       2.370295825818e-06       4.332073962587e-05      -1.224350528601e+00       1.051513064338e-05       5.993470108226e-01       6.009351397694e-01      -1.631979867692e+00       1.023274160172e-05       7.103765295355e-03      -1.224350598205e+00       1.051523478962e-05       0.000000000000e+00       0.000000000000e+00       2.115850451474e-05       9.997879352056e-01 
       5.090477965632e+03       1.136860466487e-01      -1.633192771706e+00       1.037101706087e-05       7.059946241735e-03       2.319445996164e-04       2.674916231158e-06       4.646348155833e-05      -1.225272379123e+00       1.065405862217e-05       5.993262401654e-01       6.008723947221e-01      -1.633182380753e+00       1.036026739678e-05       7.291852380391e-03      -1.225272456145e+00       1.065416842289e-05       0.000000000000e+00       0.000000000000e+00       2.143474612633e-05       9.997864656208e-01 
       5.159787663498e+03       1.166555940489e-01      -1.634409950145e+00       1.049897539463e-05       7.236711036835e-03       2.471993967216e-04       3.000558290879e-06       4.952099664841e-05      -1.226205256912e+00       1.079292929343e-05       5.993033240543e-01       6.008091829462e-01      -1.634398529363e+00       1.048743739392e-05       7.482203633763e-03      -1.226205341728e+00       1.079304431431e-05       0.000000000000e+00       0.000000000000e+00       2.171090948028e-05       9.997850145989e-01 
       5.246435376860e+03       1.204222679617e-01      -1.635951767134e+00       1.065843492977e-05       7.461410204316e-03       2.656937307640e-04       3.436348469481e-06       5.322917780296e-05      -1.227387696073e+00       1.096645526105e-05       5.992715693309e-01       6.007292702727e-01      -1.635938956391e+00       1.064591047662e-05       7.723342729180e-03      -1.227387791117e+00       1.096657624371e-05       0.000000000000e+00       0.000000000000e+00       2.205603816615e-05       9.997832260651e-01 
       5.333083090221e+03       1.242493408790e-01      -1.637517043199e+00       1.081731974215e-05       7.690194981238e-03       2.835788687598e-04       3.903017707219e-06       5.681684840084e-05      -1.228588969022e+00       1.113988450768e-05       5.992362403583e-01       6.006480901593e-01      -1.637502728470e+00       1.080380783824e-05       7.967988682517e-03      -1.228589074787e+00       1.114001087618e-05       0.000000000000e+00       0.000000000000e+00       2.240102644606e-05       9.997814650837e-01 
       5.419730803583e+03       1.281369029667e-01      -1.639106924919e+00       1.097561844820e-05       7.923020310904e-03       3.008859286140e-04       4.399553506577e-06       6.029032083294e-05      -1.229809977416e+00       1.131321258759e-05       5.991971882646e-01       6.005653391975e-01      -1.639090992069e+00       1.096111812390e-05       8.216123397602e-03      -1.229810094344e+00       1.131334381560e-05       0.000000000000e+00       0.000000000000e+00       2.274586340272e-05       9.997797308877e-01 
       5.506378516945e+03       1.320850516812e-01      -1.640722568080e+00       1.113331927069e-05       8.159842837263e-03       3.176435659891e-04       4.924998134684e-06       6.365541222616e-05      -1.231051630410e+00       1.148643465119e-05       5.991542481125e-01       6.004807113438e-01      -1.640704902862e+00       1.111782959986e-05       8.467728447063e-03      -1.231051758902e+00       1.148657025715e-05       0.000000000000e+00       0.000000000000e+00       2.309053737298e-05       9.997780227402e-01 
       5.593026230306e+03       1.360938922372e-01      -1.642365135725e+00       1.129040999005e-05       8.400620639856e-03       3.338782876550e-04       5.478443444283e-06       6.691750726036e-05      -1.232314843207e+00       1.165954539073e-05       5.991072408224e-01       6.003938983933e-01      -1.642345623790e+00       1.127393010045e-05       8.722785063662e-03      -1.232314983622e+00       1.165968493362e-05       0.000000000000e+00       0.000000000000e+00       2.343503584319e-05       9.997763399334e-01 
       5.679673943668e+03       1.401635380987e-01      -1.644035816332e+00       1.144687805272e-05       8.645312996653e-03       3.496147317947e-04       6.059026307861e-06       7.008161436523e-05      -1.233600550681e+00       1.183253914361e-05       5.990559699054e-01       6.003045854252e-01      -1.644014343231e+00       1.142940713251e-05       8.981274131692e-03      -1.233600703343e+00       1.183268221919e-05       0.000000000000e+00       0.000000000000e+00       2.377934565590e-05       9.997746817875e-01 
       5.766321657030e+03       1.442941114931e-01      -1.645735813491e+00       1.160271045663e-05       8.893880239246e-03       3.648758430829e-04       6.665924888054e-06       7.315240085890e-05      -1.234909699638e+00       1.200540977596e-05       5.990002251145e-01       6.002124533711e-01      -1.645712264686e+00       1.158424776000e-05       9.243176178359e-03      -1.234909864837e+00       1.200555601342e-05       0.000000000000e+00       0.000000000000e+00       2.412345277890e-05       9.997730476497e-01 
       5.884850933894e+03       1.500434268646e-01      -1.648111021240e+00       1.181482647660e-05       9.240112015681e-03       3.850209620397e-04       7.537330833722e-06       7.720978523082e-05      -1.236740258658e+00       1.224167570155e-05       5.989163143307e-01       6.000812661107e-01      -1.648084447333e+00       1.179500600786e-05       9.606935238306e-03      -1.236740441420e+00       1.224182571854e-05       0.000000000000e+00       0.000000000000e+00       2.459381667555e-05       9.997708499876e-01 
       6.003380210758e+03       1.559073686503e-01      -1.650546582844e+00       1.202569193250e-05       9.593425704921e-03       4.043669150838e-04       8.454617955098e-06       8.111093378808e-05      -1.238619004001e+00       1.247768040526e-05       5.988229942393e-01       5.999433464551e-01      -1.650516769167e+00       1.200451262547e-05       9.976991803739e-03      -1.238619204741e+00       1.247783363417e-05       0.000000000000e+00       0.000000000000e+00       2.506373231095e-05       9.997686945517e-01 
       6.121909487622e+03       1.618863411916e-01      -1.653045796982e+00       1.223526934175e-05       9.953726779750e-03       4.229600013819e-04       9.415995877836e-06       8.486528721515e-05      -1.240548527971e+00       1.271340373588e-05       5.987195994852e-01       5.997978195908e-01      -1.653012528714e+00       1.221273032827e-05       1.035329257575e-02      -1.240548747038e+00       1.271355967069e-05       0.000000000000e+00       0.000000000000e+00       2.553315546028e-05       9.997665798947e-01 
       6.240438764485e+03       1.679807892853e-01      -1.655612065108e+00       1.244351946969e-05       1.032092217751e-02       4.408431011939e-04       1.041977469941e-05       8.848159550276e-05      -1.242531502000e+00       1.294882365937e-05       5.986054167122e-01       5.996437834943e-01      -1.655575127306e+00       1.241962006465e-05       1.073578283618e-02      -1.242531739687e+00       1.294898184871e-05       0.000000000000e+00       0.000000000000e+00       2.600203834869e-05       9.997645046465e-01 
       6.358968041349e+03       1.741912014105e-01      -1.658248912658e+00       1.265040136244e-05       1.069491942821e-02       4.580566204264e-04       1.146435678099e-05       9.196810718584e-05      -1.244570692534e+00       1.318391625632e-05       5.984796817675e-01       5.994803035628e-01      -1.658208090282e+00       1.262514101809e-05       1.112440639420e-02      -1.244570949085e+00       1.318407629762e-05       0.000000000000e+00       0.000000000000e+00       2.647032963526e-05       9.997624675104e-01 
       6.477497318213e+03       1.805181131584e-01      -1.660959983488e+00       1.285587217035e-05       1.107562547240e-02       4.746397652604e-04       1.254823071280e-05       9.533282454939e-05      -1.246668956843e+00       1.341865548704e-05       5.983415832047e-01       5.993064139332e-01      -1.660915061417e+00       1.282925037725e-05       1.151910552978e-02      -1.246669232455e+00       1.341881702183e-05       0.000000000000e+00       0.000000000000e+00       2.693797393515e-05       9.997604672587e-01 
       6.596026595077e+03       1.869621108723e-01      -1.663749059080e+00       1.305988721923e-05       1.146294498684e-02       4.906323472462e-04       1.366996808100e-05       9.858386487174e-05      -1.248829257389e+00       1.365301316880e-05       5.981902593278e-01       5.991211126073e-01      -1.663699822102e+00       1.303190331832e-05       1.191982093317e-02      -1.248829552221e+00       1.365317587925e-05       0.000000000000e+00       0.000000000000e+00       2.740491176316e-05       9.997585027292e-01 
       6.724881229552e+03       1.941010394249e-01      -1.666874182605e+00       1.327996870445e-05       1.189139087376e-02       5.073981956180e-04       1.493080986857e-05       1.019993397486e-04      -1.251251718023e+00       1.390731786141e-05       5.980096824411e-01       5.989055069422e-01      -1.666820010527e+00       1.325050273391e-05       1.236219759571e-02      -1.251252033886e+00       1.390748153424e-05       0.000000000000e+00       0.000000000000e+00       2.791164957554e-05       9.997564063061e-01 
       6.853735864026e+03       2.013800027032e-01      -1.670101393352e+00       1.349821270790e-05       1.232739760474e-02       5.235787834803e-04       1.623320498585e-05       1.053033643112e-04      -1.253755237971e+00       1.416109333259e-05       5.978111543816e-01       5.986737930762e-01      -1.670042031348e+00       1.346726211488e-05       1.281153165390e-02      -1.253755574971e+00       1.416125768571e-05       0.000000000000e+00       0.000000000000e+00       2.841738883208e-05       9.997543494621e-01 
       6.982590498501e+03       2.087999917813e-01      -1.673436183232e+00       1.371455458614e-05       1.277081909606e-02       5.392433115475e-04       1.757568961816e-05       1.085099548056e-04      -1.256344105974e+00       1.441429387132e-05       5.975933576488e-01       5.984245177302e-01      -1.673371375887e+00       1.368211493919e-05       1.326773997146e-02      -1.256344464182e+00       1.441445866935e-05       0.000000000000e+00       0.000000000000e+00       2.892203476749e-05       9.997523309364e-01 
       7.111445132975e+03       2.163620934069e-01      -1.676884282700e+00       1.392892642408e-05       1.322150779925e-02       5.544597527106e-04       1.895696385519e-05       1.116328751722e-04      -1.259022792086e+00       1.466687006141e-05       5.973548997568e-01       5.981561651436e-01      -1.676813773664e+00       1.389499118795e-05       1.373073679579e-02      -1.259023171547e+00       1.466703511123e-05       0.000000000000e+00       0.000000000000e+00       2.942548540076e-05       9.997503495398e-01 
       7.240299767449e+03       2.240674975052e-01      -1.680451679112e+00       1.414125591711e-05       1.367933017979e-02       5.692777778700e-04       2.037589581676e-05       1.146822238864e-04      -1.261795961440e+00       1.491876865368e-05       5.970943093833e-01       5.978671523262e-01      -1.680375210780e+00       1.410581721883e-05       1.420043364030e-02      -1.261796362176e+00       1.491893379379e-05       0.000000000000e+00       0.000000000000e+00       2.992763125243e-05       9.997484041503e-01 
       7.369154401924e+03       2.319175051700e-01      -1.684144630674e+00       1.435146528374e-05       1.414417940633e-02       5.837146700156e-04       2.183148252395e-05       1.176616185678e-04      -1.264668484842e+00       1.516993239562e-05       5.968100336666e-01       5.975558253579e-01      -1.684061944081e+00       1.431451559917e-05       1.467673916119e-02      -1.264668906855e+00       1.517009748126e-05       0.000000000000e+00       0.000000000000e+00       3.042835498258e-05       9.997464937093e-01 
       7.498009036398e+03       2.399135371719e-01      -1.687969677720e+00       1.455947108576e-05       1.461597228927e-02       5.977584483524e-04       2.332276666368e-05       1.205688215253e-04      -1.267645447427e+00       1.542029982578e-05       5.965004365456e-01       5.972204563251e-01      -1.687880512740e+00       1.452100491118e-05       1.515955902868e-02      -1.267645890701e+00       1.542046471663e-05       0.000000000000e+00       0.000000000000e+00       3.092753097405e-05       9.997446172180e-01 
       7.626863670873e+03       2.480571430176e-01      -1.691933653920e+00       1.476518499841e-05       1.509463202214e-02       6.113865584363e-04       2.484875307963e-05       1.233994769988e-04      -1.270732157219e+00       1.566980505711e-05       5.961637972793e-01       5.968592402856e-01      -1.691837749701e+00       1.472519955186e-05       1.564879579189e-02      -1.270732621720e+00       1.566996961316e-05       0.000000000000e+00       0.000000000000e+00       3.142502490542e-05       9.997427737343e-01 
       7.755718305347e+03       2.563500105969e-01      -1.696043692975e+00       1.496851459676e-05       1.558007170450e-02       6.245837595261e-04       2.640837601727e-05       1.261506872071e-04      -1.273934150146e+00       1.591837750736e-05       5.957983097752e-01       5.964702933982e-01      -1.695940788423e+00       1.492700947921e-05       1.614434873580e-02      -1.273934635822e+00       1.591854159154e-05       0.000000000000e+00       0.000000000000e+00       3.192069321460e-05       9.997409623688e-01 
       7.901175867530e+03       2.658930719271e-01      -1.700868168232e+00       1.519505740508e-05       1.613607963354e-02       6.389597167857e-04       2.820798045188e-05       1.291603258252e-04      -1.277694491573e+00       1.619776299750e-05       5.953486867621e-01       5.959954409247e-01      -1.700757047770e+00       1.515183844384e-05       1.671121244363e-02      -1.277695001068e+00       1.619792639308e-05       0.000000000000e+00       0.000000000000e+00       3.247784250859e-05       9.997389551520e-01 
       8.046633429713e+03       2.756315701782e-01      -1.705899499677e+00       1.541829392515e-05       1.670043397748e-02       6.527915299738e-04       3.004741451466e-05       1.320701036089e-04      -1.281617799739e+00       1.647574726732e-05       5.948570172731e-01       5.954797789656e-01      -1.705779831235e+00       1.537336435110e-05       1.728583680673e-02      -1.281618332942e+00       1.647590982244e-05       0.000000000000e+00       0.000000000000e+00       3.303223432041e-05       9.997369866617e-01 
       8.192090991895e+03       2.855686733873e-01      -1.711149460695e+00       1.563807128229e-05       1.727295952574e-02       6.660938145015e-04       3.192508585688e-05       1.348831340316e-04      -1.285713183823e+00       1.675220532095e-05       5.943202812855e-01       5.949202001951e-01      -1.711020912941e+00       1.559143548075e-05       1.786806045385e-02      -1.285713740601e+00       1.675236689818e-05       0.000000000000e+00       0.000000000000e+00       3.358361577372e-05       9.997350558360e-01 
       8.337548554078e+03       2.957078533252e-01      -1.716630392600e+00       1.585422809870e-05       1.785347357532e-02       6.788822953917e-04       3.383943906891e-05       1.376027440223e-04      -1.289990182941e+00       1.702700301702e-05       5.937353018529e-01       5.943134476933e-01      -1.716492635127e+00       1.580589144760e-05       1.845771559788e-02      -1.289990763143e+00       1.702716349244e-05       0.000000000000e+00       0.000000000000e+00       3.413171586093e-05       9.997331616819e-01 
       8.483006116261e+03       3.060529102943e-01      -1.722355223998e+00       1.606659406979e-05       1.844178548015e-02       6.911739396802e-04       3.578895242609e-05       1.402325006416e-04      -1.294458780604e+00       1.729999662860e-05       5.930987405714e-01       5.936561096753e-01      -1.722207927513e+00       1.601656278286e-05       1.905462770215e-02      -1.294459384061e+00       1.730015589110e-05       0.000000000000e+00       0.000000000000e+00       3.467624455248e-05       9.997313032714e-01 
