#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:V_x_smg               19:V_x_prime_smg         20:h_prime               21:eta                
       5.926811303876e+02       2.670250173274e-03      -2.138649825756e-01      -7.825154830146e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.122666783850e+01       1.090601557173e-01       5.321198607503e-02       5.321198607503e-02      -2.126984394939e-01      -7.379898419591e-05       0.000000000000e+00      -6.694683045430e+01       1.476382840238e-01       0.000000000000e+00       0.000000000000e+00       2.954241660161e-01       9.110338010811e-02 
       6.127427208341e+02       2.809330631137e-03      -2.129665875744e-01      -7.163506187116e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.346515927537e+01       1.140199936276e-01       5.301092967077e-02       5.301092967077e-02      -2.119113121635e-01      -6.777203533648e-05       0.000000000000e+00      -6.994015032416e+01       1.507179373195e-01       0.000000000000e+00       0.000000000000e+00       3.015714187097e-01       9.063042549348e-02 
       6.328043112805e+02       2.951599732669e-03      -2.121447311028e-01      -6.576960552201e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.580184467009e+01       1.188566052891e-01       5.282616649774e-02       5.282616649774e-02      -2.111862772240e-01      -6.239560637611e-05       0.000000000000e+00      -7.299535341153e+01       1.538112398068e-01       0.000000000000e+00       0.000000000000e+00       3.077472708263e-01       9.019552485269e-02 
       6.528659017270e+02       3.097057477968e-03      -2.113911799297e-01      -6.054733521876e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.823438438374e+01       1.235821297914e-01       5.265590909244e-02       5.265590909244e-02      -2.105175123744e-01      -5.758308205853e-05       0.000000000000e+00      -7.611270233373e+01       1.569172174006e-01       0.000000000000e+00       0.000000000000e+00       3.139496009654e-01       8.979464406634e-02 
       6.729274921734e+02       3.245703867147e-03      -2.106967047933e-01      -5.587941173690e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.076066359460e+01       1.282072326246e-01       5.249861650720e-02       5.249861650720e-02      -2.098977018543e-01      -5.326144685333e-05       0.000000000000e+00      -7.929244149167e+01       1.600349475860e-01       0.000000000000e+00       0.000000000000e+00       3.201764180656e-01       8.942427165733e-02 
       6.929890826199e+02       3.397538900332e-03      -2.100583159348e-01      -5.169187111548e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.337876691455e+01       1.327413007272e-01       5.235295518706e-02       5.235295518706e-02      -2.093253950198e-01      -4.936883662077e-05       0.000000000000e+00      -8.253480098109e+01       1.631635417589e-01       0.000000000000e+00       0.000000000000e+00       3.264258211911e-01       8.908133626003e-02 
       7.130506730663e+02       3.552562577665e-03      -2.094655398724e-01      -4.792279311813e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.608695612077e+01       1.371926294417e-01       5.221776470309e-02       5.221776470309e-02      -2.087913705676e-01      -4.585260254039e-05       0.000000000000e+00      -8.583999513875e+01       1.663021741561e-01       0.000000000000e+00       0.000000000000e+00       3.326960535173e-01       8.876314642071e-02 
       7.424979877450e+02       3.785888678144e-03      -2.086755584376e-01      -4.304062166388e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.022203740115e+01       1.435918216155e-01       5.203619246168e-02       5.203619246168e-02      -2.080764607484e-01      -4.128034772036e-05       0.000000000000e+00      -9.080572362406e+01       1.709257510331e-01       0.000000000000e+00       0.000000000000e+00       3.419340627617e-01       8.833601111581e-02 
       7.719453024236e+02       4.026084937602e-03      -2.079628752696e-01      -3.881296409239e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.454336502781e+01       1.498486590975e-01       5.187227126718e-02       5.187227126718e-02      -2.074278358126e-01      -3.730498138879e-05       0.000000000000e+00      -9.590782606933e+01       1.755672458489e-01       0.000000000000e+00       0.000000000000e+00       3.512091016606e-01       8.795073351234e-02 
       8.013926171022e+02       4.273151356706e-03      -2.073239353308e-01      -3.513158641050e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.904702305294e+01       1.559803299788e-01       5.172371361995e-02       5.172371361995e-02      -2.068439462143e-01      -3.383110972691e-05       0.000000000000e+00      -1.011468120585e+02       1.802249224840e-01       0.000000000000e+00       0.000000000000e+00       3.605175071875e-01       8.760195962731e-02 
       8.308399317809e+02       4.527087936232e-03      -2.067412661511e-01      -3.190952448265e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.372954816945e+01       1.620014722979e-01       5.158859695054e-02       5.158859695054e-02      -2.063088888822e-01      -3.078120587965e-05       0.000000000000e+00      -1.065231339286e+02       1.848971904725e-01       0.000000000000e+00       0.000000000000e+00       3.698559433568e-01       8.728516038759e-02 
       8.602872464595e+02       4.787894677074e-03      -2.062119604520e-01      -2.907612573957e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.858787095061e+01       1.679246059059e-01       5.146529684316e-02       5.146529684316e-02      -2.058210000159e-01      -2.809180561689e-05       0.000000000000e+00      -1.120371987037e+02       1.895825992374e-01       0.000000000000e+00       0.000000000000e+00       3.792213820861e-01       8.699648599057e-02 
       8.897345611381e+02       5.055571580262e-03      -2.057299307906e-01      -2.657361753741e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.361926939738e+01       1.737604971389e-01       5.135243497070e-02       5.135243497070e-02      -2.053751882062e-01      -2.571061449974e-05       0.000000000000e+00      -1.176893778814e+02       1.942798686136e-01       0.000000000000e+00       0.000000000000e+00       3.886111584562e-01       8.673265718541e-02 
       9.245017061235e+02       5.380449863664e-03      -2.052119069238e-01      -2.398050606847e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.977912101744e+01       1.805509863240e-01       5.123102292250e-02       5.123102292250e-02      -2.048943225419e-01      -2.323726419429e-05       0.000000000000e+00      -1.245409074679e+02       1.998394312194e-01       0.000000000000e+00       0.000000000000e+00       3.997253369673e-01       8.644933440257e-02 
       9.592688511089e+02       5.714904802002e-03      -2.047415550753e-01      -2.171856828576e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.617332561959e+01       1.872459609255e-01       5.112088011163e-02       5.112088011163e-02      -2.044560629638e-01      -2.107471258647e-05       0.000000000000e+00      -1.315859271663e+02       2.054123727048e-01       0.000000000000e+00       0.000000000000e+00       4.108668948348e-01       8.619282148690e-02 
       9.940359960942e+02       6.058936397889e-03      -2.043176984324e-01      -1.973593721702e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.279877315335e+01       1.938566528262e-01       5.102062068816e-02       5.102062068816e-02      -2.040600792494e-01      -1.917519401051e-05       0.000000000000e+00      -1.388248845028e+02       2.109973376976e-01       0.000000000000e+00       0.000000000000e+00       4.220330257831e-01       8.595981116002e-02 
       1.028803141080e+03       6.412544654349e-03      -2.039299102309e-01      -1.799032153116e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.965270854059e+01       2.003926607261e-01       5.092906968595e-02       5.092906968595e-02      -2.036966243389e-01      -1.749954790156e-05       0.000000000000e+00      -1.462581800913e+02       2.165930998280e-01       0.000000000000e+00       0.000000000000e+00       4.332211987517e-01       8.574748907141e-02 
       1.063570286065e+03       6.775729574870e-03      -2.035758355875e-01      -1.644695024572e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.673268726263e+01       2.068622304822e-01       5.084522595174e-02       5.084522595174e-02      -2.033638939382e-01      -1.601545709093e-05       0.000000000000e+00      -1.538861770062e+02       2.221985682398e-01       0.000000000000e+00       0.000000000000e+00       4.444291673939e-01       8.555345189380e-02 
       1.098337431050e+03       7.148491163461e-03      -2.032498143158e-01      -1.507706609574e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.040365279850e+02       2.132724945900e-01       5.076822967198e-02       5.076822967198e-02      -2.030566774746e-01      -1.469608552657e-05       0.000000000000e+00      -1.617091982298e+02       2.278127878485e-01       0.000000000000e+00       0.000000000000e+00       4.556549678680e-01       8.537563764295e-02 
       1.141241251628e+03       7.621692271469e-03      -2.028862068556e-01      -1.359049017197e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.133554082320e+02       2.211103938127e-01       5.068155789779e-02       5.068155789779e-02      -2.027133192607e-01      -1.326200774762e-05       0.000000000000e+00      -1.716323202532e+02       2.347517953523e-01       0.000000000000e+00       0.000000000000e+00       4.695301147201e-01       8.517595722765e-02 
       1.184145072206e+03       8.109477116325e-03      -2.025557229278e-01      -1.229490237542e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.230089804099e+02       2.288774133567e-01       5.060300028766e-02       5.060300028766e-02      -2.024003414826e-01      -1.201011876636e-05       0.000000000000e+00      -1.818533521691e+02       2.417015466836e-01       0.000000000000e+00       0.000000000000e+00       4.834271136046e-01       8.499545004230e-02 
       1.227048892784e+03       8.611845709693e-03      -2.022561779339e-01      -1.116032959958e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.329943930480e+02       2.365820160042e-01       5.053155749688e-02       5.053155749688e-02      -2.021160115777e-01      -1.091217440766e-05       0.000000000000e+00      -1.923727346215e+02       2.486608210858e-01       0.000000000000e+00       0.000000000000e+00       4.973434665205e-01       8.483171444702e-02 
       1.269952713361e+03       9.128798065143e-03      -2.019833537411e-01      -1.016231781159e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.433091356035e+02       2.442314152253e-01       5.046638300471e-02       5.046638300471e-02      -2.018564762273e-01      -9.945059553373e-06       0.000000000000e+00      -2.031908643581e+02       2.556285614076e-01       0.000000000000e+00       0.000000000000e+00       5.112770129344e-01       8.468271700633e-02 
       1.312856533939e+03       9.660334198393e-03      -2.017350770033e-01      -9.280770631337e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.539509821424e+02       2.518318305609e-01       5.040675317263e-02       5.040675317263e-02      -2.016198588504e-01      -9.089728860712e-06       0.000000000000e+00      -2.143080908568e+02       2.626038884585e-01       0.000000000000e+00       0.000000000000e+00       5.252259563746e-01       8.454672920052e-02 
       1.355760354517e+03       1.020645412757e-02      -2.015060379298e-01      -8.499065660472e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.649179493277e+02       2.593886428894e-01       5.035204615121e-02       5.035204615121e-02      -2.014010928596e-01      -8.330388367950e-06       0.000000000000e+00      -2.257247218268e+02       2.695860515298e-01       0.000000000000e+00       0.000000000000e+00       5.391887638363e-01       8.442227131528e-02 
       1.398664175095e+03       1.076715787349e-02      -2.012972992903e-01      -7.803360904779e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.762082670722e+02       2.669065003865e-01       5.030172594519e-02       5.030172594519e-02      -2.012014417081e-01      -7.653861387902e-06       0.000000000000e+00      -2.374410339097e+02       2.765743757026e-01       0.000000000000e+00       0.000000000000e+00       5.531640591280e-01       8.430806737096e-02 
       1.453679191797e+03       1.150748122128e-02      -2.010531890071e-01      -7.018777821000e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.911563352021e+02       2.764959496767e-01       5.024288565058e-02       5.024288565058e-02      -2.009675129425e-01      -6.890044990104e-06       0.000000000000e+00      -2.529036279511e+02       2.855434847707e-01       0.000000000000e+00       0.000000000000e+00       5.711007496314e-01       8.417488128961e-02 
       1.508694208500e+03       1.227178425734e-02      -2.008328458362e-01      -6.336587557110e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.066305386411e+02       2.860352070986e-01       5.018966747148e-02       5.018966747148e-02      -2.007559605411e-01      -6.225132086313e-06       0.000000000000e+00      -2.688598655227e+02       2.945206237070e-01       0.000000000000e+00       0.000000000000e+00       5.890536976781e-01       8.405476775567e-02 
       1.563709225202e+03       1.306006705036e-02      -2.006326227063e-01      -5.740524670450e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.226282940468e+02       2.955304363059e-01       5.014136897981e-02       5.014136897981e-02      -2.005633673299e-01      -5.643539576439e-06       0.000000000000e+00      -2.853101670244e+02       3.035048482609e-01       0.000000000000e+00       0.000000000000e+00       6.070209836009e-01       8.394606052882e-02 
       1.618724241905e+03       1.387232968069e-02      -2.004482506290e-01      -5.217344592467e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.391473287904e+02       3.049868920747e-01       5.009739472013e-02       5.009739472013e-02      -2.003856499495e-01      -5.132553485276e-06       0.000000000000e+00      -3.022549012943e+02       3.124953639237e-01       0.000000000000e+00       0.000000000000e+00       6.250009929543e-01       8.384735319366e-02 
       1.673739258607e+03       1.470857224195e-02      -2.002847369710e-01      -4.756182136079e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.561856351547e+02       3.144090666425e-01       5.005723694977e-02       5.005723694977e-02      -2.002279668019e-01      -4.681728456635e-06       0.000000000000e+00      -3.196943932044e+02       3.214914882951e-01       0.000000000000e+00       0.000000000000e+00       6.429923400472e-01       8.375745043020e-02 
       1.728754275310e+03       1.556879484263e-02      -2.001329784339e-01      -4.348072665583e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.737414363794e+02       3.238008023909e-01       5.002046164901e-02       5.002046164901e-02      -2.000813383515e-01      -4.282427359170e-06       0.000000000000e+00      -3.376289347097e+02       3.304926162674e-01       0.000000000000e+00       0.000000000000e+00       6.609937973895e-01       8.367533050154e-02 
       1.783769292012e+03       1.645299760799e-02      -1.999937810424e-01      -3.985566405851e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.918131550424e+02       3.331654073807e-01       4.998669558520e-02       4.998669558520e-02      -1.999466727043e-01      -3.927464959141e-06       0.000000000000e+00      -3.560587901018e+02       3.394982143648e-01       0.000000000000e+00       0.000000000000e+00       6.790042836595e-01       8.360011594254e-02 
       1.855976521559e+03       1.764990609421e-02      -1.998278925187e-01      -3.568689940503e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.163128977549e+02       3.454200610088e-01       4.994640899000e-02       4.994640899000e-02      -1.997859641305e-01      -3.518920492718e-06       0.000000000000e+00      -3.810000516875e+02       3.513241064814e-01       0.000000000000e+00       0.000000000000e+00       7.026552508038e-01       8.351062455706e-02 
       1.928183751107e+03       1.888812481543e-02      -1.996777028691e-01      -3.208213258277e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.416961672490e+02       3.576384587185e-01       4.991013227590e-02       4.991013227590e-02      -1.996402241826e-01      -3.165335372257e-06       0.000000000000e+00      -4.067954420852e+02       3.631560451482e-01       0.000000000000e+00       0.000000000000e+00       7.263184209671e-01       8.343028662931e-02 
       2.000390980654e+03       2.016765422425e-02      -1.995438818205e-01      -2.894876472925e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.679605154991e+02       3.698252495744e-01       4.987734439460e-02       4.987734439460e-02      -1.995102467511e-01      -2.857739070272e-06       0.000000000000e+00      -4.334453682148e+02       3.749932641340e-01       0.000000000000e+00       0.000000000000e+00       7.499922437462e-01       8.335788974577e-02 
       2.072598210201e+03       2.148849485497e-02      -1.994215905426e-01      -2.621192931540e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.951038051318e+02       3.819843441426e-01       4.984760683363e-02       4.984760683363e-02      -1.993912926672e-01      -2.588867712094e-06       0.000000000000e+00      -4.609501873811e+02       3.868351041226e-01       0.000000000000e+00       0.000000000000e+00       7.736753859806e-01       8.329241616216e-02 
       2.144805439748e+03       2.285064733494e-02      -1.993110085771e-01      -2.381062629786e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.231241604155e+02       3.941190607078e-01       4.982054783660e-02       4.982054783660e-02      -1.992836220975e-01      -2.352795954341e-06       0.000000000000e+00      -4.893102131614e+02       3.986810053580e-01       0.000000000000e+00       0.000000000000e+00       7.973667163079e-01       8.323300684674e-02 
       2.217012669296e+03       2.425411239710e-02      -1.992068644969e-01      -2.169482035019e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.520199276631e+02       4.062322404841e-01       4.979585075732e-02       4.979585075732e-02      -1.991820293168e-01      -2.144657068603e-06       0.000000000000e+00      -5.185257221764e+02       4.105304993199e-01       0.000000000000e+00       0.000000000000e+00       8.210652879539e-01       8.317893366489e-02 
       2.289219898843e+03       2.569889089363e-02      -1.991167639365e-01      -1.982318079852e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.817896448635e+02       4.183263230032e-01       4.977324431143e-02       4.977324431143e-02      -1.990941738661e-01      -1.960427975622e-06       0.000000000000e+00      -5.485969617327e+02       4.223831851658e-01       0.000000000000e+00       0.000000000000e+00       8.447702911875e-01       8.312957533760e-02 
       2.378244842310e+03       2.753704018435e-02      -1.990124059682e-01      -1.780130819584e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.196940635031e+02       4.332140191460e-01       4.974790702866e-02       4.974790702866e-02      -1.989922278013e-01      -1.761287931057e-06       0.000000000000e+00      -5.868502888557e+02       4.370003419293e-01       0.000000000000e+00       0.000000000000e+00       8.740042064344e-01       8.307442667848e-02 
       2.467269785777e+03       2.943799224242e-02      -1.989196821073e-01      -1.604600038674e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.589228277508e+02       4.480791757921e-01       4.972502177163e-02       4.972502177163e-02      -1.989015855852e-01      -1.588293164045e-06       0.000000000000e+00      -6.264050720730e+02       4.516212232890e-01       0.000000000000e+00       0.000000000000e+00       9.032456231643e-01       8.302478909547e-02 
       2.556294729245e+03       3.140174963588e-02      -1.988330255177e-01      -1.451463179925e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.994740568795e+02       4.629245782123e-01       4.970427416815e-02       4.970427416815e-02      -1.988167349251e-01      -1.437280294059e-06       0.000000000000e+00      -6.672616185762e+02       4.662453085123e-01       0.000000000000e+00       0.000000000000e+00       9.324934915852e-01       8.297994922685e-02 
       2.645319672712e+03       3.342831538931e-02      -1.987565666206e-01      -1.317251443422e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.413461000818e+02       4.777525852022e-01       4.968539761065e-02       4.968539761065e-02      -1.987418503331e-01      -1.304858529561e-06       0.000000000000e+00      -7.094201937617e+02       4.808721577620e-01       0.000000000000e+00       0.000000000000e+00       9.617469252411e-01       8.293930628761e-02 
       2.734344616179e+03       3.551769304645e-02      -1.986882840543e-01      -1.199123108919e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.845375008656e+02       4.925651980452e-01       4.966816485580e-02       4.966816485580e-02      -1.986749463490e-01      -1.188247125306e-06       0.000000000000e+00      -7.528810265767e+02       4.955013905081e-01       0.000000000000e+00       0.000000000000e+00       9.910051575104e-01       8.290235120985e-02 
       2.823369559646e+03       3.766988673903e-02      -1.986211536246e-01      -1.094734806251e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.290469687023e+02       5.073641256747e-01       4.965238126504e-02       4.965238126504e-02      -1.986090282117e-01      -1.085150864388e-06       0.000000000000e+00      -7.976443157505e+02       5.101326787371e-01       0.000000000000e+00       0.000000000000e+00       1.020267527776e+00       8.286865079908e-02 
       2.912394503113e+03       3.988490126224e-02      -1.985638745809e-01      -1.002141237216e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.748733530004e+02       5.221508255144e-01       4.963787866904e-02       4.963787866904e-02      -1.985528194545e-01      -9.936636209407e-07       0.000000000000e+00      -8.437102319786e+02       5.247657252976e-01       0.000000000000e+00       0.000000000000e+00       1.049533437922e+00       8.283783326759e-02 
       3.032005269458e+03       4.295982924087e-02      -1.984918479828e-01      -8.934980124664e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.385155766986e+02       5.420006345858e-01       4.962015755908e-02       4.962015755908e-02      -1.984820421353e-01      -8.862677459698e-07       0.000000000000e+00      -9.076538285275e+02       5.444284837518e-01       0.000000000000e+00       0.000000000000e+00       1.088858740039e+00       8.280041289365e-02 
       3.151616035802e+03       4.614818521042e-02      -1.984257535675e-01      -8.000306116474e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.045309868669e+02       5.618331336508e-01       4.960418643737e-02       4.960418643737e-02      -1.984170163542e-01      -7.938269215302e-07       0.000000000000e+00      -9.739494265212e+02       5.640933422933e-01       0.000000000000e+00       0.000000000000e+00       1.128188272240e+00       8.276696792012e-02 
       3.271226802147e+03       4.944998819604e-02      -1.983669583105e-01      -7.191747377622e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.729176393803e+02       5.816503597862e-01       4.958971199922e-02       4.958971199922e-02      -1.983591405262e-01      -7.138220254888e-07       0.000000000000e+00      -1.042597244498e+03       5.837597340493e-01       0.000000000000e+00       0.000000000000e+00       1.167520895743e+00       8.273695280861e-02 
       3.390837568491e+03       5.286526087041e-02      -1.983158324175e-01      -6.488688134576e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.043673812550e+03       6.014539725467e-01       4.957651959941e-02       4.957651959941e-02      -1.983088099691e-01      -6.442271650586e-07       0.000000000000e+00      -1.113597437531e+03       6.034271403254e-01       0.000000000000e+00       0.000000000000e+00       1.206855569105e+00       8.270991296518e-02 
       3.510448334836e+03       5.639403009260e-02      -1.982660373532e-01      -5.874243774739e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.116797963903e+03       6.212453245041e-01       4.956442574709e-02       4.956442574709e-02      -1.982597066182e-01      -5.834004418448e-07       0.000000000000e+00      -1.186950099601e+03       6.230950799687e-01       0.000000000000e+00       0.000000000000e+00       1.246191326738e+00       8.268546755022e-02 
       3.630059101181e+03       6.003632750457e-02      -1.982210803063e-01      -5.335192874156e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.192288694842e+03       6.410255111044e-01       4.955327172530e-02       4.955327172530e-02      -1.982153589315e-01      -5.300014793708e-07       0.000000000000e+00      -1.262655266355e+03       6.427630930892e-01       0.000000000000e+00       0.000000000000e+00       1.285527246181e+00       8.266329511730e-02 
       3.749669867525e+03       6.379219018942e-02      -1.981795951670e-01      -4.853893131873e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.270144722393e+03       6.607953906437e-01       4.954291928768e-02       4.954291928768e-02      -1.981743559443e-01      -4.829286661678e-07       0.000000000000e+00      -1.340712917635e+03       6.624307110381e-01       0.000000000000e+00       0.000000000000e+00       1.324862387934e+00       8.264312232978e-02 
       3.885696989033e+03       6.820160812540e-02      -1.981345093798e-01      -4.026544493385e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.361559356137e+03       6.832669452847e-01       4.953196607898e-02       4.953196607898e-02      -1.981282023382e-01      -4.359324532466e-07       0.000000000000e+00      -1.432342689719e+03       6.847965829258e-01       0.000000000000e+00       0.000000000000e+00       1.369594037716e+00       8.262231582879e-02 
       3.989572847113e+03       7.166780975285e-02      -1.981322939712e-01       2.284140936393e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.433425227233e+03       7.004190896601e-01       4.952409525496e-02       4.952409525496e-02      -1.980968042765e-01      -4.040728395216e-07       0.000000000000e+00      -1.504363566529e+03       7.018748546373e-01       0.000000000000e+00       0.000000000000e+00       1.403750517420e+00       8.260778293147e-02 
       4.049172914179e+03       7.369530520395e-02      -1.982334950346e-01       2.485259504192e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.475463450848e+03       7.102571109232e-01       4.951974422931e-02       4.951974422931e-02      -1.980793241607e-01      -3.871873833772e-07       0.000000000000e+00      -1.546487358879e+03       7.116730949173e-01       0.000000000000e+00       0.000000000000e+00       1.423346964209e+00       8.259992455090e-02 
       4.089327008602e+03       7.507720383379e-02      -1.984822621386e-01       7.059637188833e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.504116236167e+03       7.168836614245e-01       4.951687323921e-02       4.951687323921e-02      -1.980698687975e-01      -3.763426398296e-07       0.000000000000e+00      -1.575196485967e+03       7.182741235497e-01       0.000000000000e+00       0.000000000000e+00       1.436548999785e+00       8.259481509743e-02 
       4.121067359296e+03       7.617861769098e-02      -1.989302672477e-01       1.457700963325e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.526953493655e+03       7.221204854516e-01       4.951463569061e-02       4.951463569061e-02      -1.980604289945e-01      -3.680618282376e-07       0.000000000000e+00      -1.598077571081e+03       7.234918106875e-01       0.000000000000e+00       0.000000000000e+00       1.446984357499e+00       8.259087733344e-02 
       4.152807709990e+03       7.728804442445e-02      -1.998063781323e-01       2.757719442603e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.549956945971e+03       7.273557254873e-01       4.951242439934e-02       4.951242439934e-02      -1.980510565423e-01      -3.600349122168e-07       0.000000000000e+00      -1.621124264663e+03       7.287093230159e-01       0.000000000000e+00       0.000000000000e+00       1.457419366102e+00       8.258702585388e-02 
       4.184548060684e+03       7.840548541355e-02      -2.013594163792e-01       4.627517214861e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.573126531212e+03       7.325885980483e-01       4.951023761893e-02       4.951023761893e-02      -1.980418169258e-01      -3.522636558007e-07       0.000000000000e+00      -1.644336560974e+03       7.339266496428e-01       0.000000000000e+00       0.000000000000e+00       1.467854003813e+00       8.258325794735e-02 
       4.216288411378e+03       7.953094208821e-02      -2.037422807688e-01       6.525376297428e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.596462158624e+03       7.378180527027e-01       4.950807351597e-02       4.950807351597e-02      -1.980327579601e-01      -3.447547690660e-07       0.000000000000e+00      -1.667714453988e+03       7.391437799296e-01       0.000000000000e+00       0.000000000000e+00       1.478288249369e+00       8.257957089444e-02 
       4.245153803762e+03       8.056141858202e-02      -2.064554048000e-01       7.313227405692e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.617828165180e+03       7.425700372788e-01       4.950612346455e-02       4.950612346455e-02      -1.980263564740e-01      -3.381595483631e-07       0.000000000000e+00      -1.689118609962e+03       7.438881764350e-01       0.000000000000e+00       0.000000000000e+00       1.487777029189e+00       8.257628564182e-02 
