# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2143       2.310028562961e-11       6.050315531913e-13      -1.225842259992e-13       0.000000000000e+00       2.335271166078e-16       5.364283332868e-17       4.709664466779e-18 
 2144       2.298361673249e-11       6.085576688485e-13      -1.125355067226e-13       0.000000000000e+00       2.330077865985e-16       5.324230144889e-17       4.764344941278e-18 
 2145       2.286690923693e-11       6.121334137464e-13      -1.028712901334e-13       0.000000000000e+00       2.324897393530e-16       5.284630010352e-17       4.818823467740e-18 
 2146       2.275019216156e-11       6.157565361868e-13      -9.359428161479e-14       0.000000000000e+00       2.319729708070e-16       5.245480621408e-17       4.873174875720e-18 
 2147       2.263349463228e-11       6.194247757202e-13      -8.470719352961e-14       0.000000000000e+00       2.314574768650e-16       5.206779657639e-17       4.927474275813e-18 
 2148       2.251684588229e-11       6.231358631356e-13      -7.621274522736e-14       0.000000000000e+00       2.309432533996e-16       5.168524786045e-17       4.981797059979e-18 
 2149       2.240027525226e-11       6.268875204499e-13      -6.811366305117e-14       0.000000000000e+00       2.304302962519e-16       5.130713661029e-17       5.036218901876e-18 
 2150       2.228381219046e-11       6.306774608978e-13      -6.041268034463e-14       0.000000000000e+00       2.299186012313e-16       5.093343924375e-17       5.090815757185e-18 
 2151       2.216748625285e-11       6.345033889216e-13      -5.311253745876e-14       0.000000000000e+00       2.294081641154e-16       5.056413205238e-17       5.145663863939e-18 
 2152       2.205132710324e-11       6.383630001602e-13      -4.621598175884e-14       0.000000000000e+00       2.288989806501e-16       5.019919120125e-17       5.200839742849e-18 
 2153       2.193536451339e-11       6.422539814399e-13      -3.972576763138e-14       0.000000000000e+00       2.283910465493e-16       4.983859272877e-17       5.256420197635e-18 
 2154       2.181962836314e-11       6.461740107629e-13      -3.364465649098e-14       0.000000000000e+00       2.278843574954e-16       4.948231254656e-17       5.312482315354e-18 
 2155       2.170414864056e-11       6.501207572977e-13      -2.797541678725e-14       0.000000000000e+00       2.273789091384e-16       4.913032643927e-17       5.369103466726e-18 
 2156       2.158895544202e-11       6.540918813688e-13      -2.272082401171e-14       0.000000000000e+00       2.268746970968e-16       4.878261006444e-17       5.426361306465e-18 
 2157       2.147407897237e-11       6.580850344458e-13      -1.788366070470e-14       0.000000000000e+00       2.263717169567e-16       4.843913895228e-17       5.484333773603e-18 
 2158       2.135954715204e-11       6.620979484832e-13      -1.346557464041e-14       0.000000000000e+00       2.258699645950e-16       4.809987386525e-17       5.543076587380e-18 
 2159       2.124537842052e-11       6.661287046207e-13      -9.463644902535e-15       0.000000000000e+00       2.253694371487e-16       4.776471676831e-17       5.602555567382e-18 
 2160       2.113158888430e-11       6.701754662844e-13      -5.873792528291e-15       0.000000000000e+00       2.248701320520e-16       4.743355455966e-17       5.662713854947e-18 
 2161       2.101819470555e-11       6.742363899958e-13      -2.691920192832e-15       0.000000000000e+00       2.243720467140e-16       4.710627368337e-17       5.723494375671e-18 
 2162       2.090521210210e-11       6.783096253625e-13       8.608781328401e-17       0.000000000000e+00       2.238751785187e-16       4.678276012886e-17       5.784839839161e-18 
 2163       2.079265734756e-11       6.823933150713e-13       2.464365606594e-15       0.000000000000e+00       2.233795248253e-16       4.646289943036e-17       5.846692738777e-18 
 2164       2.068054677139e-11       6.864855948796e-13       4.447065733237e-15       0.000000000000e+00       2.228850829675e-16       4.614657666638e-17       5.908995351389e-18 
 2165       2.056889675891e-11       6.905845936075e-13       6.038359191456e-15       0.000000000000e+00       2.223918502541e-16       4.583367645914e-17       5.971689737115e-18 
 2166       2.045772375139e-11       6.946884331296e-13       7.242435454111e-15       0.000000000000e+00       2.218998239688e-16       4.552408297407e-17       6.034717739078e-18 
 2167       2.034704424615e-11       6.987952283675e-13       8.063502491178e-15       0.000000000000e+00       2.214090013699e-16       4.521767991924e-17       6.098020983153e-18 
 2168       2.023687479655e-11       7.029030872810e-13       8.505786792258e-15       0.000000000000e+00       2.209193796905e-16       4.491435054484e-17       6.161540877711e-18 
 2169       2.012723201211e-11       7.070101108609e-13       8.573533389084e-15       0.000000000000e+00       2.204309561384e-16       4.461397764260e-17       6.225218613372e-18 
 2170       2.001813255855e-11       7.111143931203e-13       8.271005878024e-15       0.000000000000e+00       2.199437278962e-16       4.431644354533e-17       6.288995162754e-18 
 2171       1.990959315785e-11       7.152140210871e-13       7.602486442588e-15       0.000000000000e+00       2.194576921210e-16       4.402163012628e-17       6.352811280216e-18 
 2172       1.980163058832e-11       7.193070747955e-13       6.572275875936e-15       0.000000000000e+00       2.189728459446e-16       4.372941879871e-17       6.416607501615e-18 
 2173       1.969426168467e-11       7.233916272785e-13       5.184693603381e-15       0.000000000000e+00       2.184891864732e-16       4.343969051524e-17       6.480324144045e-18 
 2174       1.958750333804e-11       7.274657445593e-13       3.444077704894e-15       0.000000000000e+00       2.180067107878e-16       4.315232576738e-17       6.543901305594e-18 
 2175       1.948137249612e-11       7.315274856438e-13       1.354784937615e-15       0.000000000000e+00       2.175254159437e-16       4.286720458500e-17       6.607278865087e-18 
 2176       1.937588616314e-11       7.355749025122e-13      -1.078809241646e-15       0.000000000000e+00       2.170452989708e-16       4.258420653572e-17       6.670396481837e-18 
 2177       1.927106140000e-11       7.396060401113e-13      -3.852310653903e-15       0.000000000000e+00       2.165663568731e-16       4.230321072444e-17       6.733193595393e-18 
 2178       1.916691532430e-11       7.436189363462e-13      -6.961306375484e-15       0.000000000000e+00       2.160885866294e-16       4.202409579277e-17       6.795609425288e-18 
 2179       1.906346511037e-11       7.476116220723e-13      -1.040136471553e-14       0.000000000000e+00       2.156119851927e-16       4.174673991850e-17       6.857582970788e-18 
 2180       1.896072798943e-11       7.515821210876e-13      -1.416803519348e-14       0.000000000000e+00       2.151365494903e-16       4.147102081504e-17       6.919053010641e-18 
 2181       1.885872124953e-11       7.555284501243e-13      -1.825684851659e-14       0.000000000000e+00       2.146622764236e-16       4.119681573091e-17       6.979958102825e-18 
 2182       1.875746223572e-11       7.594486188408e-13      -2.266331655738e-14       0.000000000000e+00       2.141891628686e-16       4.092400144918e-17       7.040236584296e-18 
 2183       1.865696835004e-11       7.633406298141e-13      -2.738293233119e-14       0.000000000000e+00       2.137172056752e-16       4.065245428693e-17       7.099826570738e-18 
 2184       1.855725705162e-11       7.672024785313e-13      -3.241116997363e-14       0.000000000000e+00       2.132464016676e-16       4.038205009473e-17       7.158665956309e-18 
 2185       1.845834585673e-11       7.710321533816e-13      -3.774348471806e-14       0.000000000000e+00       2.127767476442e-16       4.011266425608e-17       7.216692413392e-18 
 2186       1.836025233883e-11       7.748276356488e-13      -4.337531287314e-14       0.000000000000e+00       2.123082403774e-16       3.984417168687e-17       7.273843392344e-18 
 2187       1.826299412866e-11       7.785868995027e-13      -4.930207180030e-14       0.000000000000e+00       2.118408766137e-16       3.957644683487e-17       7.330056121242e-18 
 2188       1.816658891430e-11       7.823079119912e-13      -5.551915989119e-14       0.000000000000e+00       2.113746530735e-16       3.930936367913e-17       7.385267605631e-18 
 2189       1.807105444120e-11       7.859886330326e-13      -6.202195654525e-14       0.000000000000e+00       2.109095664514e-16       3.904279572951e-17       7.439414628278e-18 
 2190       1.797640851227e-11       7.896270154071e-13      -6.880582214715e-14       0.000000000000e+00       2.104456134158e-16       3.877661602611e-17       7.492433748914e-18 
 2191       1.788266898795e-11       7.932210047493e-13      -7.586609804429e-14       0.000000000000e+00       2.099827906092e-16       3.851069713871e-17       7.544261303986e-18 
 2192       1.778985378623e-11       7.967685395396e-13      -8.319810652433e-14       0.000000000000e+00       2.095210946477e-16       3.824491116626e-17       7.594833406404e-18 
 2193       1.769798088278e-11       8.002675510968e-13      -9.079715079264e-14       0.000000000000e+00       2.090605221214e-16       3.797912973633e-17       7.644085945293e-18 
 2194       1.760706831094e-11       8.037159635695e-13      -9.865851494982e-14       0.000000000000e+00       2.086010695943e-16       3.771322400456e-17       7.691954585737e-18 
 2195       1.751713416184e-11       8.071116939284e-13      -1.067774639692e-13       0.000000000000e+00       2.081427336040e-16       3.744706465415e-17       7.738374768528e-18 
 2196       1.742819658444e-11       8.104526519583e-13      -1.151492436743e-13       0.000000000000e+00       2.076855106620e-16       3.718052189528e-17       7.783281709918e-18 
 2197       1.734027378557e-11       8.137367402499e-13      -1.237690807163e-13       0.000000000000e+00       2.072293972533e-16       3.691346546460e-17       7.826610401366e-18 
 2198       1.725338403003e-11       8.169618541920e-13      -1.326321825516e-13       0.000000000000e+00       2.067743898367e-16       3.664576462469e-17       7.868295609285e-18 
 2199       1.716754564064e-11       8.201258819632e-13      -1.417337374195e-13       0.000000000000e+00       2.063204848446e-16       3.637728816351e-17       7.908271874790e-18 
 2200       1.708277699830e-11       8.232267045241e-13      -1.510689143192e-13       0.000000000000e+00       2.058676786831e-16       3.610790439384e-17       7.946473513450e-18 
 2201       1.699909654204e-11       8.262621956091e-13      -1.606328629876e-13       0.000000000000e+00       2.054159677316e-16       3.583748115279e-17       7.982834615035e-18 
 2202       1.691652276911e-11       8.292302217188e-13      -1.704207138771e-13       0.000000000000e+00       2.049653483433e-16       3.556588580122e-17       8.017289043263e-18 
 2203       1.683507423502e-11       8.321286421112e-13      -1.804275781323e-13       0.000000000000e+00       2.045158168447e-16       3.529298522322e-17       8.049770435550e-18 
 2204       1.675476955361e-11       8.349553087945e-13      -1.906485475684e-13       0.000000000000e+00       2.040673695357e-16       3.501864582555e-17       8.080212202757e-18 
 2205       1.667562739711e-11       8.377080665186e-13      -2.010786946479e-13       0.000000000000e+00       2.036200026899e-16       3.474273353714e-17       8.108547528941e-18 
 2206       1.659766649621e-11       8.403847527672e-13      -2.117130724587e-13       0.000000000000e+00       2.031737125539e-16       3.446511380849e-17       8.134709371103e-18 
 2207       1.652090191505e-11       8.429835107073e-13      -2.225465526140e-13       0.000000000000e+00       2.027284956146e-16       3.418568288676e-17       8.158648826407e-18 
 2208       1.644533384903e-11       8.455037303230e-13      -2.335733378238e-13       0.000000000000e+00       2.022843494006e-16       3.390446186856e-17       8.180390367506e-18 
 2209       1.637095875281e-11       8.479451135083e-13      -2.447874460453e-13       0.000000000000e+00       2.018412716860e-16       3.362150326994e-17       8.199976973104e-18 
 2210       1.629777305863e-11       8.503073616765e-13      -2.561828722402e-13       0.000000000000e+00       2.013992602236e-16       3.333685980768e-17       8.217451793949e-18 
 2211       1.622577317624e-11       8.525901757592e-13      -2.677535883484e-13       0.000000000000e+00       2.009583127456e-16       3.305058439953e-17       8.232858153032e-18 
 2212       1.615495549291e-11       8.547932562067e-13      -2.794935432612e-13       0.000000000000e+00       2.005184269628e-16       3.276273016443e-17       8.246239545794e-18 
 2213       1.608531637336e-11       8.569163029873e-13      -2.913966627950e-13       0.000000000000e+00       2.000796005652e-16       3.247335042274e-17       8.257639640319e-18 
 2214       1.601685215978e-11       8.589590155868e-13      -3.034568496648e-13       0.000000000000e+00       1.996418312217e-16       3.218249869651e-17       8.267102277541e-18 
 2215       1.594955917176e-11       8.609210930088e-13      -3.156679834574e-13       0.000000000000e+00       1.992051165799e-16       3.189022870963e-17       8.274671471442e-18 
 2216       1.588343370627e-11       8.628022337738e-13      -3.280239206055e-13       0.000000000000e+00       1.987694542665e-16       3.159659438816e-17       8.280391409252e-18 
 2217       1.581847203766e-11       8.646021359191e-13      -3.405184943606e-13       0.000000000000e+00       1.983348418869e-16       3.130164986046e-17       8.284306451654e-18 
 2218       1.575467041758e-11       8.663204969986e-13      -3.531455147667e-13       0.000000000000e+00       1.979012770253e-16       3.100544945752e-17       8.286461132980e-18 
 2219       1.569202507500e-11       8.679570140821e-13      -3.658987686341e-13       0.000000000000e+00       1.974687572448e-16       3.070804771309e-17       8.286900161413e-18 
 2220       1.563053221614e-11       8.695113837556e-13      -3.787720195126e-13       0.000000000000e+00       1.970372800870e-16       3.040949936400e-17       8.285668419191e-18 
 2221       1.557018802447e-11       8.709833021204e-13      -3.917590076648e-13       0.000000000000e+00       1.966068430725e-16       3.010985935034e-17       8.282810962803e-18 
 2222       1.551098866068e-11       8.723724647932e-13      -4.048534500401e-13       0.000000000000e+00       1.961774437003e-16       2.980918281569e-17       8.278373023195e-18 
 2223       1.545293026263e-11       8.736785669053e-13      -4.180490402480e-13       0.000000000000e+00       1.957490794482e-16       2.950752510737e-17       8.272400005967e-18 
 2224       1.539600894533e-11       8.749013031030e-13      -4.313394485315e-13       0.000000000000e+00       1.953217477727e-16       2.920494177667e-17       8.264937491574e-18 
 2225       1.534022080091e-11       8.760403675465e-13      -4.447183217406e-13       0.000000000000e+00       1.948954461088e-16       2.890148857908e-17       8.256031235528e-18 
 2226       1.528556189862e-11       8.770954539103e-13      -4.581792833060e-13       0.000000000000e+00       1.944701718700e-16       2.859722147448e-17       8.245727168600e-18 
 2227       1.523202828474e-11       8.780662553823e-13      -4.717159332123e-13       0.000000000000e+00       1.940459224484e-16       2.829219662745e-17       8.234071397019e-18 
 2228       1.517961598260e-11       8.789524646638e-13      -4.853218479719e-13       0.000000000000e+00       1.936226952147e-16       2.798647040742e-17       8.221110202673e-18 
 2229       1.512832099256e-11       8.797537739691e-13      -4.989905805982e-13       0.000000000000e+00       1.932004875178e-16       2.768009938895e-17       8.206890043309e-18 
 2230       1.507813929191e-11       8.804698750253e-13      -5.127156605791e-13       0.000000000000e+00       1.927792966855e-16       2.737314035194e-17       8.191457552737e-18 
 2231       1.502906683494e-11       8.811004590718e-13      -5.264905938506e-13       0.000000000000e+00       1.923591200235e-16       2.706565028189e-17       8.174859541028e-18 
 2232       1.498109955281e-11       8.816452168600e-13      -5.403088627705e-13       0.000000000000e+00       1.919399548163e-16       2.675768637007e-17       8.157142994716e-18 
 2233       1.493423335361e-11       8.821038386532e-13      -5.541639260916e-13       0.000000000000e+00       1.915217983265e-16       2.644930601381e-17       8.138355076996e-18 
 2234       1.488846412226e-11       8.824760142260e-13      -5.680492189350e-13       0.000000000000e+00       1.911046477951e-16       2.614056681672e-17       8.118543127932e-18 
 2235       1.484378772054e-11       8.827614328642e-13      -5.819581527643e-13       0.000000000000e+00       1.906885004414e-16       2.583152658888e-17       8.097754664648e-18 
 2236       1.480019998702e-11       8.829597833645e-13      -5.958841153586e-13       0.000000000000e+00       1.902733534631e-16       2.552224334712e-17       8.076037381538e-18 
 2237       1.475769673702e-11       8.830707540340e-13      -6.098204707860e-13       0.000000000000e+00       1.898592040359e-16       2.521277531522e-17       8.053439150459e-18 
 2238       1.471627376265e-11       8.830940326898e-13      -6.237605593773e-13       0.000000000000e+00       1.894460493139e-16       2.490318092416e-17       8.030008020940e-18 
 2239       1.467592683271e-11       8.830293066592e-13      -6.376976976994e-13       0.000000000000e+00       1.890338864293e-16       2.459351881232e-17       8.005792220376e-18 
 2240       1.463665169267e-11       8.828762627788e-13      -6.516251785288e-13       0.000000000000e+00       1.886227124923e-16       2.428384782577e-17       7.980840154230e-18 
 2241       1.459844406468e-11       8.826345873946e-13      -6.655362708251e-13       0.000000000000e+00       1.882125245916e-16       2.397422701843e-17       7.955200406237e-18 
 2242       1.456129964751e-11       8.823039663613e-13      -6.794242197045e-13       0.000000000000e+00       1.878033197936e-16       2.366471565234e-17       7.928921738602e-18 
 2243       1.452521411654e-11       8.818840850424e-13      -6.932822464135e-13       0.000000000000e+00       1.873950951430e-16       2.335537319789e-17       7.902053092204e-18 
 2244       1.449018312371e-11       8.813746283096e-13      -7.071035483020e-13       0.000000000000e+00       1.869878476624e-16       2.304625933403e-17       7.874643586791e-18 
 2245       1.445620229748e-11       8.807752805426e-13      -7.208812987972e-13       0.000000000000e+00       1.865815743525e-16       2.273743394853e-17       7.846742521186e-18 
 2246       1.442326724285e-11       8.800857256287e-13      -7.346086473768e-13       0.000000000000e+00       1.861762721920e-16       2.242895713819e-17       7.818399373488e-18 
 2247       1.439137354130e-11       8.793056469626e-13      -7.482787195428e-13       0.000000000000e+00       1.857719381373e-16       2.212088920907e-17       7.789663801269e-18 
 2248       1.436051675074e-11       8.784347274461e-13      -7.618846167946e-13       0.000000000000e+00       1.853685691229e-16       2.181329067673e-17       7.760585641777e-18 
 2249       1.433069240552e-11       8.774726494874e-13      -7.754194166031e-13       0.000000000000e+00       1.849661620613e-16       2.150622226646e-17       7.731214912137e-18 
 2250       1.430189601639e-11       8.764190950015e-13      -7.888761723835e-13       0.000000000000e+00       1.845647138427e-16       2.119974491349e-17       7.701601809552e-18 
 2251       1.427412307046e-11       8.752737454093e-13      -8.022479134693e-13       0.000000000000e+00       1.841642213350e-16       2.089391976326e-17       7.671796711504e-18 
 2252       1.424736903116e-11       8.740362816373e-13      -8.155276450857e-13       0.000000000000e+00       1.837646813841e-16       2.058880817162e-17       7.641850175952e-18 
 2253       1.422162933824e-11       8.727063841176e-13      -8.287083483229e-13       0.000000000000e+00       1.833660908136e-16       2.028447170507e-17       7.611812941537e-18 
 2254       1.419689940774e-11       8.712837327876e-13      -8.417829801098e-13       0.000000000000e+00       1.829684464248e-16       1.998097214097e-17       7.581735927780e-18 
 2255       1.417317463193e-11       8.697680070892e-13      -8.547444731878e-13       0.000000000000e+00       1.825717449968e-16       1.967837146781e-17       7.551670235285e-18 
 2256       1.415044852643e-11       8.681591321202e-13      -8.675864583158e-13       0.000000000000e+00       1.821759835154e-16       1.937673663029e-17       7.521657145456e-18 
 2257       1.412870715846e-11       8.664580188336e-13      -8.803054360646e-13       0.000000000000e+00       1.817811598623e-16       1.907615379771e-17       7.491698048338e-18 
 2258       1.410793468235e-11       8.646658286407e-13      -8.928986190635e-13       0.000000000000e+00       1.813872721304e-16       1.877671418867e-17       7.461784320028e-18 
 2259       1.408811518910e-11       8.627837277019e-13      -9.053632110386e-13       0.000000000000e+00       1.809943183951e-16       1.847850933488e-17       7.431907305401e-18 
 2260       1.406923270628e-11       8.608128869320e-13      -9.176964068032e-13       0.000000000000e+00       1.806022967142e-16       1.818163108156e-17       7.402058318076e-18 
 2261       1.405127119795e-11       8.587544820056e-13      -9.298953922482e-13       0.000000000000e+00       1.802112051279e-16       1.788617158772e-17       7.372228640384e-18 
 2262       1.403421456462e-11       8.566096933629e-13      -9.419573443327e-13       0.000000000000e+00       1.798210416589e-16       1.759222332657e-17       7.342409523327e-18 
 2263       1.401804664313e-11       8.543797062148e-13      -9.538794310749e-13       0.000000000000e+00       1.794318043123e-16       1.729987908584e-17       7.312592186548e-18 
 2264       1.400275120663e-11       8.520657105487e-13      -9.656588115417e-13       0.000000000000e+00       1.790434910752e-16       1.700923196808e-17       7.282767818296e-18 
 2265       1.398831196447e-11       8.496689011338e-13      -9.772926358403e-13       0.000000000000e+00       1.786560999175e-16       1.672037539107e-17       7.252927575386e-18 
 2266       1.397471256213e-11       8.471904775266e-13      -9.887780451079e-13       0.000000000000e+00       1.782696287912e-16       1.643340308810e-17       7.223062583172e-18 
 2267       1.396193658117e-11       8.446316440765e-13      -1.000112171503e-12       0.000000000000e+00       1.778840756304e-16       1.614840910837e-17       7.193163935505e-18 
 2268       1.394996753914e-11       8.419936099311e-13      -1.011292138194e-12       0.000000000000e+00       1.774994383517e-16       1.586548781728e-17       7.163222694704e-18 
 2269       1.393878888950e-11       8.392775890420e-13      -1.022315059354e-12       0.000000000000e+00       1.771157148538e-16       1.558473389682e-17       7.133229891516e-18 
 2270       1.392838402156e-11       8.364848001698e-13      -1.033178040145e-12       0.000000000000e+00       1.767329030177e-16       1.530624234586e-17       7.103176525085e-18 
 2271       1.391873626042e-11       8.336164668901e-13      -1.043878176716e-12       0.000000000000e+00       1.763510007065e-16       1.503010848054e-17       7.073053562915e-18 
 2272       1.390982886686e-11       8.306738175986e-13      -1.054412556185e-12       0.000000000000e+00       1.759700057654e-16       1.475642793460e-17       7.042851940835e-18 
 2273       1.390164503730e-11       8.276580855170e-13      -1.064778256637e-12       0.000000000000e+00       1.755899160218e-16       1.448529665969e-17       7.012562562966e-18 
 2274       1.389416790371e-11       8.245705086978e-13      -1.074972347112e-12       0.000000000000e+00       1.752107292853e-16       1.421681092577e-17       6.982176301686e-18 
 2275       1.388738053354e-11       8.214123300306e-13      -1.084991887592e-12       0.000000000000e+00       1.748324433474e-16       1.395106732138e-17       6.951683997592e-18 
 2276       1.388126592967e-11       8.181847972471e-13      -1.094833928997e-12       0.000000000000e+00       1.744550559818e-16       1.368816275406e-17       6.921076459470e-18 
 2277       1.387580703029e-11       8.148891629265e-13      -1.104495513172e-12       0.000000000000e+00       1.740785649441e-16       1.342819445065e-17       6.890344464255e-18 
 2278       1.387098670887e-11       8.115266845014e-13      -1.113973672880e-12       0.000000000000e+00       1.737029679721e-16       1.317125995761e-17       6.859478756999e-18 
 2279       1.386678777407e-11       8.080986242629e-13      -1.123265431789e-12       0.000000000000e+00       1.733282627853e-16       1.291745714141e-17       6.828470050839e-18 
 2280       1.386319296967e-11       8.046062493663e-13      -1.132367804467e-12       0.000000000000e+00       1.729544470855e-16       1.266688418886e-17       6.797309026954e-18 
 2281       1.386018497448e-11       8.010508318366e-13      -1.141277796368e-12       0.000000000000e+00       1.725815185562e-16       1.241963960743e-17       6.765986334540e-18 
 2282       1.385774640232e-11       7.974336485737e-13      -1.149992403826e-12       0.000000000000e+00       1.722094748628e-16       1.217582222561e-17       6.734492590766e-18 
 2283       1.385585980186e-11       7.937559813584e-13      -1.158508614045e-12       0.000000000000e+00       1.718383136528e-16       1.193553119325e-17       6.702818380746e-18 
 2284       1.385450765664e-11       7.900191168574e-13      -1.166823405085e-12       0.000000000000e+00       1.714680325553e-16       1.169886598191e-17       6.670954257501e-18 
 2285       1.385367238493e-11       7.862243466289e-13      -1.174933745862e-12       0.000000000000e+00       1.710986291814e-16       1.146592638517e-17       6.638890741925e-18 
 2286       1.385333633970e-11       7.823729671283e-13      -1.182836596127e-12       0.000000000000e+00       1.707301011240e-16       1.123681251903e-17       6.606618322749e-18 
 2287       1.385348180851e-11       7.784662797135e-13      -1.190528906468e-12       0.000000000000e+00       1.703624459578e-16       1.101162482218e-17       6.574127456507e-18 
 2288       1.385409101346e-11       7.745055906505e-13      -1.198007618289e-12       0.000000000000e+00       1.699956612391e-16       1.079046405642e-17       6.541408567503e-18 
 2289       1.385514611113e-11       7.704922111186e-13      -1.205269663811e-12       0.000000000000e+00       1.696297445063e-16       1.057343130694e-17       6.508452047771e-18 
 2290       1.385662919247e-11       7.664274572162e-13      -1.212311966056e-12       0.000000000000e+00       1.692646932791e-16       1.036062798269e-17       6.475248257046e-18 
 2291       1.385852228276e-11       7.623126499664e-13      -1.219131438839e-12       0.000000000000e+00       1.689005050591e-16       1.015215581671e-17       6.441787522726e-18 
 2292       1.386080734153e-11       7.581491153219e-13      -1.225724986760e-12       0.000000000000e+00       1.685371773297e-16       9.948116866504e-18       6.408060139838e-18 
 2293       1.386346626245e-11       7.539381841712e-13      -1.232089505193e-12       0.000000000000e+00       1.681747075557e-16       9.748613514333e-18       6.374056371002e-18 
 2294       1.386648087333e-11       7.496811923436e-13      -1.238221880277e-12       0.000000000000e+00       1.678130931836e-16       9.553748467595e-18       6.339766446397e-18 
 2295       1.386983293598e-11       7.453794806146e-13      -1.244118988907e-12       0.000000000000e+00       1.674523316415e-16       9.363624759155e-18       6.305180563726e-18 
 2296       1.387350414618e-11       7.410343947121e-13      -1.249777698723e-12       0.000000000000e+00       1.670924203392e-16       9.178345747688e-18       6.270288888184e-18 
 2297       1.387747613358e-11       7.366472853209e-13      -1.255194868102e-12       0.000000000000e+00       1.667333566679e-16       8.998015118018e-18       6.235081552416e-18 
 2298       1.388173046163e-11       7.322195080891e-13      -1.260367346148e-12       0.000000000000e+00       1.663751380004e-16       8.822736881466e-18       6.199548656490e-18 
 2299       1.388624862754e-11       7.277524236329e-13      -1.265291972684e-12       0.000000000000e+00       1.660177616909e-16       8.652615376190e-18       6.163680267858e-18 
 2300       1.389101206216e-11       7.232473975425e-13      -1.269965578239e-12       0.000000000000e+00       1.656612250751e-16       8.487755267525e-18       6.127466421321e-18 
 2301       1.389600212993e-11       7.187058003873e-13      -1.274384984041e-12       0.000000000000e+00       1.653055254702e-16       8.328261548330e-18       6.090897118995e-18 
 2302       1.390120012883e-11       7.141290077217e-13      -1.278547002010e-12       0.000000000000e+00       1.649506601749e-16       8.174239539327e-18       6.053962330278e-18 
 2303       1.390658729025e-11       7.095184000904e-13      -1.282448434742e-12       0.000000000000e+00       1.645966264692e-16       8.025794889443e-18       6.016651991810e-18 
 2304       1.391214477898e-11       7.048753630336e-13      -1.286086075504e-12       0.000000000000e+00       1.642434216144e-16       7.883033576156e-18       5.978956007446e-18 
 2305       1.391785477035e-11       7.002012820273e-13      -1.289457551105e-12       0.000000000000e+00       1.638910430232e-16       7.746039335078e-18       5.940864879678e-18 
 2306       1.392370368948e-11       6.954975272547e-13      -1.292563856369e-12       0.000000000000e+00       1.635394887702e-16       7.614805791370e-18       5.902371608391e-18 
 2307       1.392967899246e-11       6.907654687487e-13      -1.295406835741e-12       0.000000000000e+00       1.631887570844e-16       7.489303897931e-18       5.863469804099e-18 
 2308       1.393576809094e-11       6.860064814541e-13      -1.297988341874e-12       0.000000000000e+00       1.628388461796e-16       7.369504466845e-18       5.824153057560e-18 
 2309       1.394195835206e-11       6.812219452335e-13      -1.300310235645e-12       0.000000000000e+00       1.624897542544e-16       7.255378169213e-18       5.784414939750e-18 
 2310       1.394823709842e-11       6.764132448720e-13      -1.302374386160e-12       0.000000000000e+00       1.621414794923e-16       7.146895534989e-18       5.744249001846e-18 
 2311       1.395459160802e-11       6.715817700830e-13      -1.304182670767e-12       0.000000000000e+00       1.617940200614e-16       7.044026952806e-18       5.703648775203e-18 
 2312       1.396100911420e-11       6.667289155136e-13      -1.305736975060e-12       0.000000000000e+00       1.614473741146e-16       6.946742669816e-18       5.662607771334e-18 
 2313       1.396747680561e-11       6.618560807498e-13      -1.307039192894e-12       0.000000000000e+00       1.611015397896e-16       6.855012791518e-18       5.621119481893e-18 
 2314       1.397398182617e-11       6.569646703217e-13      -1.308091226394e-12       0.000000000000e+00       1.607565152088e-16       6.768807281592e-18       5.579177378647e-18 
 2315       1.398051127499e-11       6.520560937093e-13      -1.308894985961e-12       0.000000000000e+00       1.604122984791e-16       6.688095961733e-18       5.536774913463e-18 
 2316       1.398705220636e-11       6.471317653476e-13      -1.309452390284e-12       0.000000000000e+00       1.600688876923e-16       6.612848511483e-18       5.493905518282e-18 
 2317       1.399359162964e-11       6.421931046322e-13      -1.309765366351e-12       0.000000000000e+00       1.597262809247e-16       6.543034468063e-18       5.450562605102e-18 
 2318       1.400011650930e-11       6.372415359242e-13      -1.309835849456e-12       0.000000000000e+00       1.593844762371e-16       6.478623226208e-18       5.406739565954e-18 
 2319       1.400661376478e-11       6.322784885561e-13      -1.309665783208e-12       0.000000000000e+00       1.590434716752e-16       6.419584037996e-18       5.362429772884e-18 
 2320       1.401307027053e-11       6.273053968368e-13      -1.309257119544e-12       0.000000000000e+00       1.587032652692e-16       6.365886012686e-18       5.317626577933e-18 
 2321       1.401947285588e-11       6.223237000572e-13      -1.308611818735e-12       0.000000000000e+00       1.583638550336e-16       6.317498116544e-18       5.272323313114e-18 
 2322       1.402580830504e-11       6.173348424955e-13      -1.307731849398e-12       0.000000000000e+00       1.580252389676e-16       6.274389172684e-18       5.226513290393e-18 
